104
Atoms. Timestep: 0
3 0.247637 9.30651 0.312333
3 -4.51426 1.39901 8.26019
3 -0.908767 -0.812509 5.2382
3 2.61203 2.37718 2.67369
3 5.1722 1.07947 1.64308
3 -4.34875 -1.33918 8.11479
3 7.60699 -1.80099 5.45138
3 1.72702 7.45167 3.44328
3 -0.911728 1.43868 0.988788
3 7.99047 1.58904 2.93539
3 2.33343 5.19158 1.75644
3 4.21172 -0.6543 4.23414
3 1.78686 1.01953 0.0250876
3 6.46456 1.12493 5.28862
3 -1.26315 -1.41857 8.26892
3 -0.955593 7.93721 2.7236
3 0.518376 -0.960681 1.83569
3 -1.97111 2.07063 5.55712
3 -1.24526 1.41977 8.29264
3 3.56447 2.00706 5.43742
3 0.897448 -3.76628 8.13705
3 4.25922 -0.0529659 7.39854
3 -5.01393 6.81201 6.15653
3 2.37305 4.53658 4.6381
3 3.65096 -4.19276 8.871
3 7.89679 3.77683 0.864719
3 4.58617 6.22055 3.86182
3 0.933308 2.77041 6.35318
3 -1.40293 4.37134 7.27622
3 7.89689 6.61389 0.802352
3 -3.79603 7.18032 3.65612
3 2.04307 -2.14324 5.61739
3 4.68539 3.68643 7.89983
3 -4.10169 3.78232 6.18368
3 1.05348 -0.0547171 7.46113
3 -0.425044 5.87728 4.70254
3 2.04716 4.07182 8.9618
3 -2.69311 4.32067 3.74234
3 4.77092 6.59559 0.936087
3 4.91508 -2.88548 6.18049
3 3.29976 6.03775 7.27301
3 5.75887 3.38769 3.69513
3 4.7527 3.81296 0.91266
1 0.769695 3.2273 1.12244
1 6.58099 -0.548548 3.39839
1 -0.941433 0.658887 3.30796
1 0.85373 7.01397 1.17197
1 2.92199 0.0560143 2.24984
1 -2.81066 0.0676911 6.7985
1 2.70058 2.00731 7.88623
1 -2.76142 5.97456 5.63307
1 4.62972 4.59964 5.62796
1 2.65148 -1.9306 8.02501
1 0.936275 5.13877 6.74019
1 6.4338 5.23667 2.30685
4 0.104866 -0.12824 0.0404618
4 3.70977 -2.6187 4.50376
4 3.6128 5.18314 0.0583623
4 -3.64656 2.71461 4.53362
4 -1.79467 5.26565 9.01724
4 1.84551 2.57248 4.49809
4 5.5832 7.89556 4.54283
4 9.12901 5.16537 0.0442757
104
Atoms. Timestep: 11900
2 8.34206 2.12515 1.17374
2 2.81971 5.78941 3.18002
2 -2.59838 7.84838 2.10027
2 -0.8795 2.49152 6.89036
2 -0.907942 -3.19456 8.00355
2 4.72881 0.670145 5.76097
2 4.67679 8.77588 1.13418
2 -0.916918 4.39688 3.5345
2 4.72509 2.55816 2.52133
2 6.57676 -2.71136 6.65601
2 -4.5875 3.4135 7.96861
2 1.06754 -0.69785 5.48825
2 -2.58703 3.29717 7.12399
2 0.290008 1.0838 6.27265
2 0.958431 -2.00199 4.04069
2 -2.17972 7.97187 0.149516
2 5.31248 -1.06773 6.69877
2 -2.7171 -3.51854 7.11981
2 4.57014 1.71678 4.10409
2 4.14413 2.30208 0.511635
2 4.18288 7.3706 2.20606
2 -2.12827 3.8067 2.31079
2 8.53404 0.281564 0.614758
2 0.955846 5.24355 3.62199
2 6.52576 2.03017 1.82657
2 3.58661 4.0631 2.32747
2 3.1305 6.89817 4.73691
2 5.85302 -2.72183 8.61916
2 -1.31814 6.25305 2.88141
2 6.60877 8.41884 1.91033
2 -0.716766 3.36664 5.19591
2 -0.186529 2.74519 8.87023
2 -0.209912 -1.62185 6.84319
2 5.87864 1.72471 6.83349
2 -4.42424 5.4005 8.15278
2 2.91251 0.124113 5.12251
3 0.133407 3.05866 3.49051
3 2.77186 8.96229 1.03125
3 -0.676629 5.16288 1.65329
3 8.83497 -1.6018 2.94424
3 1.46256 0.699891 4.27697
3 0.103958 9.51514 0.0919663
3 -4.48578 1.5135 8.30444
3 -0.915328 -0.926804 5.29549
3 2.87244 2.57016 2.70641
3 5.08988 0.885425 1.87452
3 -4.47122 -1.32315 8.16415
3 7.6137 -2.0399 5.38645
3 1.70993 7.46049 3.44861
3 -0.991389 1.47644 0.89554
3 7.88231 1.48687 2.85813
3 2.36377 5.17293 1.57541
3 4.23044 -0.612088 4.38612
3 1.74236 1.07989 0.0680072
3 6.50178 0.888082 5.39581
3 -1.29071 -1.36908 8.26408
3 -1.0225 8.00617 2.83994
3 0.455472 -0.832597 1.83281
3 -1.95302 1.96467 5.52585
3 -1.25319 1.4678 8.21614
3 3.52202 2.04334 5.4904
3 0.806852 -3.79251 8.12566
3 4.33652 0.0915696 7.43676
3 -5.06652 6.54773 6.19075
3 2.33583 4.62653 4.71032
3 3.53001 -4.06896 8.905
3 7.94769 3.93008 0.950182
3 4.51019 6.19744 3.78955
3 0.899533 2.68001 6.30832
3 -1.32631 4.46379 7.28363
3 7.89597 6.73049 0.880941
3 -3.80658 7.12799 3.62668
3 1.96261 -2.13958 5.5657
3 4.56014 3.67766 7.97637
3 -4.11577 3.64656 6.28762
3 1.08762 0.0256721 7.46001
3 -0.418366 5.85771 4.50989
3 1.92726 4.19977 8.88825
3 -2.76382 4.26889 3.82034
3 4.88965 6.74034 0.733441
3 4.54942 -2.70765 6.40311
3 3.22763 6.0528 7.16357
3 5.72743 3.27391 3.67005
3 4.78271 3.78392 0.901671
1 0.926217 3.25609 1.04295
1 6.50558 -0.707 3.37795
1 -0.918824 0.695706 3.47917
1 0.842556 7.25314 1.10505
1 2.71795 -0.0841925 2.16011
1 -2.79173 -0.0310252 6.81874
1 2.71512 1.9157 7.88409
1 -2.72287 5.83904 5.69543
1 4.60849 4.48315 5.62735
1 2.7464 -1.95313 7.93899
1 0.958146 5.32909 6.81218
1 6.44766 5.27709 2.26362
4 0.0197385 -0.0506411 -0.0628661
4 3.78779 -2.62263 4.57141
4 3.60324 5.2829 0.0391881
4 -3.68472 2.59553 4.5566
4 -1.81521 5.25421 9.11369
4 1.91131 2.63356 4.47183
4 5.6465 7.7891 4.58587
4 9.15468 5.28895 0.0772801
104
Atoms. Timestep: 12000
2 8.03077 2.17102 1.36388
2 2.87322 6.22463 3.49997
2 -2.86895 7.9854 2.40406
2 -1.08115 2.63676 6.654
2 -0.911956 -3.17881 7.79967
2 4.71927 0.777967 5.63743
2 4.53754 8.80417 1.30707
2 -0.878284 4.92316 3.3587
2 4.41925 2.92341 2.27881
2 6.60284 -2.62044 7.09415
2 -4.68682 3.16546 8.02503
2 1.13289 -0.591505 5.6238
2 -2.82605 3.12612 7.26268
2 0.179529 1.08112 6.40356
2 0.868897 -1.83047 4.26213
2 -2.24386 8.17388 0.475614
2 5.15158 -1.01889 6.34872
2 -2.64599 -3.33438 7.16423
2 4.53601 1.98958 4.08409
2 3.99041 2.31064 0.340598
2 4.19525 6.95306 2.20144
2 -1.8024 3.57036 2.32607
2 8.52103 0.35057 0.564245
2 1.10401 5.4955 3.75855
2 6.00977 1.90372 2.15232
2 3.19368 4.21838 2.86301
2 6.25104 -3.18936 5.33705
2 5.4403 -2.63374 8.81024
2 -1.77568 6.5443 2.31966
2 6.46683 8.44684 1.58734
2 -0.926923 3.30859 4.66275
2 -0.452547 2.80948 8.60904
2 -0.115575 -1.59851 6.70121
2 6.08713 1.8232 6.79479
2 -4.68247 5.21123 8.32585
2 2.94318 0.244284 5.52645
3 0.158726 2.99342 3.4265
3 2.81155 8.94529 1.06169
3 -0.704749 5.24594 1.65727
3 8.89277 -1.49272 2.8791
3 1.46552 0.599332 4.23774
3 0.180103 9.2773 0.112363
3 -4.30401 1.44587 8.23591
3 -0.728924 -1.12031 5.28788
3 2.76517 2.60966 2.67104
3 4.91986 0.93638 1.67139
3 -4.37671 -1.4571 8.22648
3 7.56679 -1.93254 5.36003
3 1.65818 7.47604 3.52902
3 -1.05464 1.4782 0.941086
3 7.676 1.48991 2.82494
3 2.43011 5.24107 1.61238
3 4.32442 -0.653014 4.51266
3 1.68218 1.20909 -0.025798
3 6.43213 0.957228 5.30364
3 -1.25047 -1.42709 8.22893
3 -1.00033 8.09446 2.84428
3 0.471856 -0.798929 1.69041
3 -1.90716 1.84051 5.25032
3 -1.15271 1.38089 8.08653
3 3.49148 2.12176 5.43486
3 0.733656 -3.89074 8.02862
3 4.3622 0.117323 7.32979
3 -5.11349 6.62742 6.10001
3 2.34261 4.48334 4.69554
3 3.46676 -4.08331 8.85701
3 8.0412 3.90775 0.791316
3 4.66079 6.25259 3.67906
3 0.830929 2.59374 6.30622
3 -1.44232 4.22169 7.26277
3 8.15004 6.69164 0.892719
3 -3.75116 7.28227 3.69676
3 2.04525 -2.14741 5.65383
3 4.57229 3.69963 8.05166
3 -4.13899 3.53428 6.22582
3 1.19914 -0.0467227 7.38141
3 -0.442117 5.88114 4.66804
3 1.96125 4.16288 8.86659
3 -2.67835 4.1214 3.78711
3 4.98303 6.61703 0.734043
3 4.75307 -2.77775 6.2807
3 3.37791 6.07422 7.05433
3 5.65471 3.25596 3.67288
3 4.94863 3.81125 0.890145
1 0.844214 3.28465 1.13644
1 6.47817 -0.656853 3.50167
1 -0.856904 0.585958 3.32121
1 0.920632 7.19225 1.24332
1 2.7715 0.0911708 2.30085
1 -2.71173 -0.00525717 6.76027
1 2.75726 2.00581 7.93225
1 -2.77687 5.8153 5.69674
1 4.68402 4.55593 5.6199
1 2.75693 -1.93928 7.97093
1 0.936287 5.09788 6.77326
1 6.44948 5.1933 2.25535
4 7.36028 -5.15505 8.96369
4 3.68213 -2.57055 4.57029
4 3.66002 5.23989 -0.0107766
4 7.41674 2.57126 4.49745
4 1.82949 10.4273 0.0290461
4 1.79578 2.58624 4.52596
4 -1.83383 -2.63025 4.54927
4 -5.50748 0.0576552 8.99598
104
Atoms. Timestep: 12100
2 8.03363 2.08843 1.2443
2 2.73056 6.09241 3.2927
2 -2.88358 7.98807 2.5111
2 -0.932045 2.99276 6.47704
2 -1.19119 -3.12181 7.87928
2 4.48878 0.884432 5.58755
2 4.53565 8.5139 1.14984
2 -1.03855 4.87561 3.30092
2 4.59656 2.91071 2.23266
2 6.36078 -2.32054 6.73336
2 -4.72212 3.3373 7.9696
2 0.795369 -0.312015 5.68714
2 -2.84248 3.28786 7.25265
2 0.17116 1.44512 6.65694
2 0.648566 -1.89461 4.54716
2 -2.23281 8.16673 0.512787
2 5.16135 -0.769652 6.17651
2 -3.03846 -3.4015 7.002
2 4.54702 1.60478 3.60876
2 4.00449 2.48374 0.347797
2 4.06347 6.81851 2.24569
2 -1.67143 3.14331 2.24344
2 8.39381 0.0928754 0.834471
2 0.851751 5.23136 3.9338
2 6.33029 1.74762 2.0635
2 3.29984 4.36816 2.83385
2 6.31901 -3.25164 5.00705
2 5.67165 -2.72852 8.85426
2 -1.62977 6.57817 2.37878
2 6.32576 8.32753 1.56188
2 -1.02431 3.42252 4.64969
2 -0.486239 2.96507 8.5753
2 -0.0236499 -1.78209 6.70987
2 5.98316 1.72029 6.78429
2 -4.45034 5.44043 8.48947
2 2.61473 0.0654727 5.30704
3 0.0860143 3.12909 3.4407
3 2.84648 9.0825 1.01555
3 -0.516878 5.30591 1.63499
3 8.80077 -1.5974 2.84526
3 1.32032 0.686261 4.35028
3 0.214555 9.36373 0.220671
3 -4.2403 1.4647 8.1854
3 -0.843247 -1.11702 5.27036
3 2.86503 2.51641 2.68707
3 5.07751 0.803273 1.95763
3 -4.20635 -1.39765 8.20437
3 7.45365 -2.21582 5.36044
3 1.61938 7.42758 3.48055
3 -0.958863 1.54078 1.13643
3 7.76962 1.41796 2.83254
3 2.6054 5.32545 1.66534
3 4.18186 -0.517238 4.46834
3 1.7036 1.16698 0.137865
3 6.49102 0.961977 5.33863
3 -1.00485 -1.44645 8.16152
3 -0.996422 8.07505 2.75673
3 0.415814 -0.92586 1.84468
3 -1.9368 1.82767 5.34598
3 -1.14216 1.4056 8.18976
3 3.43037 2.18408 5.55363
3 0.802917 -3.78973 8.15211
3 4.33148 0.149459 7.44082
3 -5.1959 6.63512 6.18739
3 2.2745 4.62397 4.60713
3 3.51265 -4.08455 8.88313
3 8.18761 3.73601 0.670366
3 4.58226 6.19909 3.72387
3 0.796459 2.83995 6.25518
3 -1.53135 4.45259 7.39156
3 8.18562 6.59368 0.971493
3 -3.82058 7.07028 3.79606
3 1.97773 -1.98203 5.56276
3 4.58941 3.71482 8.07423
3 -4.16165 3.62022 6.15801
3 1.27036 0.118299 7.41281
3 -0.577109 5.9548 4.73857
3 1.89487 4.17821 9.03832
3 -2.62039 4.10538 3.80258
3 5.05472 6.68061 0.788737
3 4.66667 -2.68379 6.2216
3 3.21044 5.95714 7.26266
3 5.67865 3.22506 3.61616
3 4.97092 3.89455 0.88749
1 0.959926 3.29204 1.07908
1 6.45368 -0.782558 3.38324
1 -0.959227 0.558818 3.3909
1 0.91308 7.20196 1.06472
1 2.76038 -0.0280963 2.26845
1 -2.66585 -0.0856047 6.79064
1 2.82236 2.01589 7.84016
1 -2.85193 5.74849 5.7545
1 4.55846 4.43662 5.61384
1 2.77238 -1.86536 7.93099
1 0.86825 5.40295 6.8617
1 6.57514 5.19015 2.27087
4 7.40251 -5.16275 9.07646
4 3.63242 -2.54757 4.47678
4 3.78283 5.30187 0.0358924
4 7.42424 2.5598 4.55024
4 1.86165 10.4876 0.125727
4 1.79581 2.65553 4.48154
4 -1.86336 -2.71779 4.52352
4 -5.46764 0.0238588 9.04037
104
Atoms. Timestep: 12200
2 8.07452 2.0398 1.09029
2 2.68856 5.99184 3.33932
2 -2.95238 7.97558 2.48885
2 -1.0109 2.59325 6.55274
2 -1.11781 -3.27302 8.00209
2 4.68235 0.900881 5.43307
2 4.44579 8.54095 1.04425
2 -1.14025 4.85212 3.28769
2 4.54738 2.68879 2.25314
2 6.33403 -2.40625 6.87888
2 -4.71812 3.09814 8.09861
2 0.878121 -0.50445 5.79474
2 -3.04504 3.28944 7.34174
2 0.462326 1.23061 6.61762
2 0.625167 -1.8998 4.45017
2 -2.41443 8.26982 0.61323
2 5.20898 -0.949199 6.19934
2 -2.9306 -3.32115 7.01926
2 4.1729 2.04612 3.78122
2 4.15455 2.51557 0.253457
2 4.24178 7.06994 2.31564
2 -1.62014 3.37645 2.07264
2 8.03643 0.085785 0.834167
2 0.717593 5.12201 3.90117
2 6.25671 1.65944 1.89484
2 3.61054 4.29149 2.70501
2 6.34418 -3.71715 5.20522
2 5.81819 -2.56643 8.73542
2 -1.71641 6.73442 2.29042
2 6.2763 8.44984 1.62248
2 -1.28507 3.43757 4.69557
2 -0.503939 3.23479 8.37407
2 -0.102881 -2.18552 6.74101
2 5.89741 1.49925 6.79115
2 -4.94048 5.0432 8.25044
2 2.80139 -0.161957 5.16118
3 0.214414 3.19707 3.42592
3 2.6895 9.12588 0.906247
3 -0.622187 5.35675 1.66017
3 8.72218 -1.81114 2.83547
3 1.48273 0.703356 4.37263
3 -0.0111019 9.43032 -0.0109969
3 -4.22306 1.45251 8.16888
3 -0.724566 -1.17017 5.14373
3 2.79588 2.59927 2.83434
3 4.81868 0.963968 1.61533
3 -4.26083 -1.24387 8.14809
3 7.52906 -2.16086 5.5037
3 1.66377 7.35469 3.53048
3 -1.01728 1.57125 1.14366
3 7.6991 1.21713 2.81634
3 2.46011 5.24611 1.56912
3 4.28471 -0.680454 4.50808
3 1.62281 1.11627 0.188834
3 6.57808 0.779661 5.34784
3 -1.12526 -1.4727 8.29539
3 -0.986565 8.18747 2.75603
3 0.3077 -0.8858 1.84813
3 -1.93679 1.84948 5.2102
3 -1.16412 1.42228 8.12252
3 3.57449 2.22123 5.55013
3 0.989376 -3.63566 7.82284
3 4.40369 0.188026 7.47797
3 -5.08495 6.54776 6.21964
3 2.30264 4.70223 4.82667
3 3.37539 -4.06138 8.96544
3 8.17721 3.71644 0.757729
3 4.63103 6.03167 3.73016
3 0.843708 2.84734 6.32528
3 -1.57093 4.29898 7.30926
3 8.08733 6.63382 0.95276
3 -3.79724 6.95565 3.73284
3 1.97031 -2.00898 5.56941
3 4.60286 3.85021 8.14056
3 -4.25994 3.60848 6.06214
3 1.38114 0.166392 7.43887
3 -0.541367 5.91404 4.69735
3 1.82977 4.19862 8.98633
3 -2.6775 4.05879 3.71766
3 4.9407 6.80374 0.784607
3 4.58071 -2.73427 6.34995
3 3.14207 6.06222 7.23633
3 5.6479 3.20035 3.56493
3 5.00381 3.97441 0.907717
1 0.97069 3.37048 1.153
1 6.48735 -0.790632 3.46577
1 -0.90541 0.655305 3.3772
1 1.0349 7.31953 1.19331
1 2.60674 0.113404 2.20611
1 -2.62451 -0.066648 6.85308
1 2.82332 1.97617 8.0239
1 -2.79728 5.71729 5.63525
1 4.67006 4.47455 5.56811
1 2.92959 -1.88014 7.87414
1 0.83082 5.18604 6.81347
1 6.57946 5.17208 2.23943
4 7.22947 -5.12098 9.04975
4 3.66199 -2.56868 4.51782
4 3.77062 5.32776 0.0343503
4 7.3229 2.4306 4.46387
4 1.67027 10.5283 -0.0708943
4 1.79629 2.67649 4.61928
4 -1.83709 -2.82563 4.55035
4 -5.44432 0.0528248 9.0669
104
Atoms. Timestep: 12300
2 8.14145 1.77346 1.09105
2 2.71352 6.17027 3.42743
2 -3.14979 7.70446 2.25536
2 -1.49814 2.60817 6.87329
2 -1.11388 -3.16403 7.85174
2 4.50826 0.753716 5.63856
2 4.40297 8.22811 1.1638
2 -0.953805 4.55297 3.10436
2 4.42343 2.9042 2.24155
2 6.23188 -2.35561 6.96901
2 -4.93064 3.10508 7.92407
2 0.808954 -0.539317 5.46545
2 -3.13005 3.51728 7.47072
2 0.288532 1.32859 6.63017
2 0.840593 -1.97127 3.90209
2 -1.98796 8.24531 0.825708
2 5.21934 -0.873034 6.23148
2 -2.9854 -3.14502 6.9921
2 4.67595 1.81041 3.89859
2 3.90937 2.51836 0.283984
2 4.09327 6.42465 2.17672
2 -2.03778 3.08419 2.31262
2 8.30142 -0.330757 0.936715
2 0.826224 5.34062 3.94478
2 6.29157 1.91142 2.05028
2 3.23641 4.39637 2.9302
2 6.4994 -3.41814 5.26544
2 5.76313 -2.64441 9.00452
2 -1.57033 6.41828 2.55377
2 6.27149 8.51722 1.62228
2 -0.992042 3.29799 4.98278
2 0.0217538 3.01077 8.27403
2 -0.0183997 -1.99441 6.51935
2 6.12288 1.45537 6.70617
2 -4.52355 5.47352 8.39098
2 2.63982 0.391882 5.65266
3 0.0363352 3.00411 3.53389
3 2.89783 9.11352 0.989047
3 -0.546914 5.27359 1.56018
3 8.76996 -1.51524 2.93554
3 1.40869 0.731209 4.41325
3 0.123094 9.29654 0.159342
3 -4.13867 1.39294 8.21226
3 -0.818922 -1.09809 5.27346
3 2.77285 2.60249 2.75436
3 5.00451 0.841798 1.79855
3 -4.2791 -1.33898 8.22321
3 7.54651 -2.07482 5.43326
3 1.54718 7.42106 3.52116
3 -1.0233 1.44249 1.1118
3 7.80991 1.53911 2.82221
3 2.64344 5.37577 1.55199
3 4.14234 -0.60043 4.36932
3 1.62206 1.17773 0.115833
3 6.58331 0.811769 5.32986
3 -1.21426 -1.38944 8.25737
3 -1.17255 8.13815 2.76001
3 0.374711 -0.854974 1.82347
3 -1.95947 1.75917 5.31769
3 -0.919662 1.44544 8.0337
3 3.50628 2.23865 5.46731
3 0.720362 -3.866 8.11573
3 4.46193 0.21887 7.39998
3 -5.18834 6.57316 6.09315
3 2.32054 4.71365 4.47835
3 3.50366 -4.14197 8.81276
3 8.19577 3.78056 0.752548
3 4.6093 6.05656 3.74986
3 0.960914 2.85945 6.36233
3 -1.56911 4.32532 7.20862
3 8.09107 6.6403 0.898605
3 -3.8501 7.03265 3.6037
3 1.85011 -2.17126 5.59549
3 4.63149 3.77058 8.13264
3 -4.27837 3.48984 6.21105
3 1.42439 0.161773 7.33979
3 -0.470514 5.95474 4.7621
3 1.92029 4.05602 9.01104
3 -2.73435 4.13207 3.78567
3 4.97699 6.60037 0.876082
3 4.56359 -2.57429 6.37552
3 3.15456 6.03292 7.22933
3 5.66139 3.11697 3.56054
3 4.98113 3.86317 0.746594
1 0.95767 3.26231 1.20249
1 6.46224 -0.745693 3.43651
1 -0.954842 0.590035 3.39969
1 0.950654 7.1814 1.04355
1 2.77854 0.0852688 2.34529
1 -2.61824 -0.131815 6.75157
1 2.92291 2.0748 7.91836
1 -2.8836 5.80492 5.64211
1 4.57948 4.53085 5.68509
1 2.85554 -1.87775 7.95851
1 0.819257 5.35828 6.81293
1 6.51829 5.14195 2.28632
4 7.32921 -5.17399 9.00631
4 3.55807 -2.52272 4.53172
4 3.80442 5.25347 -0.0946382
4 7.387 2.50525 4.53432
4 1.81297 10.4728 0.0529602
4 1.79973 2.65486 4.54171
4 -1.82918 -2.73765 4.45055
4 -5.45653 0.106698 9.0127
104
Atoms. Timestep: 12400
2 8.07323 1.99042 1.14464
2 2.79543 5.98253 3.69164
2 -3.02882 8.06778 2.25501
2 -1.09232 2.75419 6.56466
2 -1.19654 -3.59093 7.80209
2 4.49477 0.815614 5.39012
2 4.38431 8.37635 1.27923
2 -1.11683 4.9191 3.35493
2 4.35293 2.55604 1.79925
2 6.10514 -2.43347 7.03672
2 -4.75049 3.00149 7.69874
2 0.73284 -0.718939 5.58369
2 -2.86611 3.18468 7.31424
2 0.417203 1.14389 6.48623
2 0.951083 -2.06642 4.14204
2 -1.67 8.22463 0.564228
2 4.75023 -0.902341 6.17962
2 -3.0098 -3.15244 7.05199
2 4.3701 2.09669 3.83019
2 3.89686 2.51785 -0.0920269
2 3.93588 6.82027 2.24693
2 -1.69561 3.28271 2.35194
2 8.2619 0.0636434 0.683493
2 0.776552 5.20115 3.52577
2 6.21173 2.16369 2.15441
2 3.37237 4.29846 2.71752
2 6.40827 -3.15407 5.0915
2 5.84709 -2.7776 8.74582
2 -1.70245 6.58294 2.25963
2 6.217 8.78939 1.7579
2 -1.03148 3.73755 4.64313
2 -0.199362 2.93576 8.40281
2 -0.260649 -2.036 6.85476
2 5.70101 1.32926 6.7733
2 -4.79125 4.88852 8.30125
2 2.53496 0.145793 5.64771
3 0.106596 3.0184 3.48087
3 2.74928 8.99553 0.919591
3 -0.463269 5.32061 1.67728
3 8.75648 -1.42357 2.88202
3 1.29286 0.690145 4.47656
3 0.102631 9.1985 0.252604
3 -4.24403 1.4413 8.23732
3 -0.894037 -1.02596 5.32018
3 2.895 2.5698 2.80535
3 4.95098 0.918463 1.76259
3 -4.256 -1.37017 8.16531
3 7.51782 -1.9077 5.33323
3 1.68212 7.45692 3.50216
3 -0.885851 1.58103 1.08019
3 7.75243 1.54153 2.90508
3 2.5545 5.16982 1.55225
3 4.09149 -0.617612 4.43698
3 1.79062 1.04174 0.23784
3 6.35987 0.966095 5.29856
3 -1.17332 -1.52404 8.33552
3 -1.09592 7.97933 2.74187
3 0.287705 -0.683639 1.88092
3 -1.98926 1.88733 5.33139
3 -1.06656 1.4411 8.12202
3 3.44019 2.21747 5.64783
3 0.754761 -3.81396 7.93291
3 4.44672 0.203609 7.5078
3 -5.30519 6.65303 6.09726
3 2.32139 4.626 4.79863
3 3.47452 -4.14032 8.95838
3 8.28358 3.73927 0.836193
3 4.57522 6.22875 3.65383
3 0.852353 2.79849 6.43483
3 -1.50188 4.31281 7.28142
3 8.20409 6.57973 1.03957
3 -3.83412 7.14504 3.65307
3 1.94483 -2.27053 5.49081
3 4.70492 3.82895 8.07654
3 -4.18781 3.73471 6.21084
3 1.33819 -0.0869122 7.38242
3 -0.453629 5.85053 4.65938
3 2.00411 4.18331 8.93413
3 -2.64841 4.24623 3.87222
3 5.02908 6.57363 0.77313
3 4.6598 -2.64944 6.32759
3 3.15182 6.21915 7.39352
3 5.6389 3.29242 3.69634
3 5.04329 3.78902 0.721295
1 1.03481 3.31193 1.03885
1 6.37662 -0.617968 3.35611
1 -1.02103 0.702051 3.37963
1 1.11612 7.14891 1.08257
1 2.63588 0.0287322 2.40454
1 -2.71585 -0.0882729 6.75632
1 2.87845 1.99262 8.05243
1 -2.8424 5.83836 5.72332
1 4.68773 4.54662 5.58762
1 2.86028 -2.03559 7.93602
1 0.978056 5.18304 6.79797
1 6.55715 5.21556 2.22178
4 7.40113 -5.17192 9.05852
4 3.60833 -2.64634 4.42607
4 3.77611 5.18347 -0.0510268
4 7.33031 2.58802 4.59486
4 1.71876 10.4804 -0.0319447
4 1.74815 2.65459 4.63568
4 -1.89869 -2.60659 4.47375
4 -5.44914 0.0111452 9.1092
104
Atoms. Timestep: 12500
2 8.13896 1.74407 0.938598
2 2.64195 5.92803 3.56368
2 -2.80862 7.79028 2.33338
2 -1.12572 2.413 6.57584
2 -0.780618 -3.70507 7.91479
2 4.61533 0.725669 5.27458
2 4.66042 8.20738 0.995765
2 -1.1278 4.49548 3.11223
2 4.28478 2.51465 1.77035
2 6.42998 -2.74866 6.86317
2 -4.76811 3.05985 7.64584
2 0.779568 -0.637664 5.67043
2 -2.80807 3.49541 6.98036
2 0.393444 1.26348 6.578
2 0.991823 -1.94378 4.1243
2 -1.98992 8.00021 0.464106
2 5.23971 -1.05462 6.28831
2 -2.73879 -2.86296 7.29683
2 4.61315 2.02148 3.82512
2 4.0223 2.62298 -0.211915
2 3.76072 6.91611 2.37394
2 -2.36075 2.95693 2.12075
2 8.33691 -0.241479 0.774905
2 0.583442 4.99597 3.81416
2 6.22859 2.10271 1.9755
2 3.66816 4.18704 2.62563
2 6.32391 -3.12156 4.89575
2 5.7722 -2.71887 8.81179
2 -1.61241 6.34738 2.42987
2 6.42285 8.52147 1.929
2 -0.85046 3.37137 5.02849
2 -0.421289 2.98708 8.46447
2 -0.331221 -1.9052 6.68605
2 5.73934 1.52446 6.68859
2 -4.88778 4.71356 8.44455
2 2.68503 0.0587302 5.61837
3 0.200876 3.07966 3.5846
3 2.81832 9.02098 0.945555
3 -0.525668 5.17934 1.56036
3 8.83313 -1.48702 2.87862
3 1.41642 0.690247 4.4128
3 0.0844697 9.27414 0.0792561
3 -4.26533 1.39406 8.21122
3 -0.994227 -0.984908 5.38015
3 2.88888 2.59617 2.82056
3 5.01312 0.868991 1.73947
3 -4.20557 -1.40243 8.09429
3 7.43954 -1.97378 5.35634
3 1.68328 7.44257 3.45097
3 -0.959328 1.55486 1.13808
3 7.76497 1.50263 2.83911
3 2.66021 5.31686 1.6485
3 4.24186 -0.623967 4.30377
3 1.74 0.996722 0.237103
3 6.43496 1.03132 5.38065
3 -1.12511 -1.50345 8.33738
3 -1.06733 7.97425 2.76705
3 0.388329 -0.818718 1.92671
3 -2.02492 2.04217 5.3656
3 -1.1433 1.36513 8.04673
3 3.67732 2.41051 5.62472
3 0.964232 -3.83345 7.8485
3 4.39916 0.0270562 7.35933
3 -5.17545 6.78817 6.17814
3 2.13702 4.67706 4.89544
3 3.53149 -4.29463 8.96446
3 8.08653 3.67427 0.558267
3 4.51223 6.20386 3.79456
3 1.04406 2.76467 6.42884
3 -1.33431 4.33829 7.20869
3 8.19609 6.51887 0.90525
3 -3.82279 7.18324 3.69344
3 1.97145 -2.13344 5.43823
3 4.69277 3.69464 8.23104
3 -4.19834 3.77353 6.11192
3 1.29228 -0.0131121 7.36034
3 -0.508458 5.81867 4.612
3 2.01609 4.06596 9.01146
3 -2.76936 4.18993 3.67609
3 5.03644 6.6766 0.749293
3 4.57699 -2.65448 6.30467
3 3.23807 6.06893 7.36252
3 5.7381 3.30393 3.52865
3 4.91824 3.77114 0.758506
1 0.950383 3.27429 1.24996
1 6.52344 -0.738466 3.335
1 -0.89333 0.678695 3.48641
1 0.933732 7.1857 1.10269
1 2.74315 -0.0740725 2.35644
1 -2.72649 0.022184 6.82934
1 2.94676 2.04599 7.92676
1 -2.80331 5.88772 5.51911
1 4.49289 4.67519 5.76624
1 2.79823 -1.95539 7.85277
1 0.862366 5.23926 6.861
1 6.45915 5.18868 2.23666
4 7.37098 -5.20156 9.11805
4 3.6703 -2.60744 4.49169
4 3.7779 5.25038 -0.0306226
