-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 0.0367888 -1.11096 0.162456 
100 4 -1.23664 0.635678 -0.511362 
5 2 -8.98594 -4.65606 -3.33317 
12 2 2.50062 8.4524 1.87978 
14 2 -11.0856 -2.56873 -7.79426 
15 2 -2.21314 -0.66691 -17.7422 
18 2 1.38205 12.1707 4.77859 
20 2 1.39733 3.94768 16.207 
22 2 8.3411 -5.67812 -2.99594 
33 2 8.60227 -5.85123 1.82261 
37 3 11.3069 -2.87757 0.666958 
41 3 1.44993 3.08699 -0.201053 
44 3 -4.46477 -6.09714 -3.31012 
45 3 -4.47253 8.1298 -1.17683 
47 3 -5.62554 6.8184 2.91442 
50 3 8.37165 -10.9368 1.2582 
54 3 -4.31418 -1.32682 2.25116 
56 3 5.81328 5.54181 4.58081 
58 3 -8.17474 0.537866 0.373629 
59 3 -7.12304 2.07115 -1.96015 
62 3 7.58172 -8.51416 -3.47975 
73 3 9.84346 -3.24878 3.9645 
85 1 -0.781743 -0.678391 -0.0946706 
87 1 0.318661 1.26048 0.0157257 
89 1 0.736196 -0.510708 -0.124571 
90 1 0.148392 -0.421587 0.056093 
3 2 -0.325944 8.99211 12.9232 
4 2 -2.31184 -9.91276 -0.790712 
8 2 -9.21726 8.80045 1.70992 
11 2 -0.869717 0.812602 -4.06962 
13 2 3.01641 0.384729 7.51315 
16 2 7.36881 4.66416 3.16288 
24 2 5.91427 0.914606 -6.72301 
29 2 -5.0683 -13.0726 2.64509 
31 2 0.12386 5.78933 6.94035 
35 2 3.96915 2.55022 -11.0051 
39 3 2.87536 2.17949 -7.98998 
42 3 8.08233 -2.6657 9.44906 
43 3 -0.950792 -7.87381 2.06844 
52 3 3.78756 -4.27599 -3.19464 
57 3 -2.6171 6.59218 6.62099 
60 3 0.911077 -4.56659 6.88761 
64 3 -9.5969 -3.8843 -5.99 
70 3 0.489001 7.0087 1.78881 
72 3 -2.96143 -0.37034 0.656885 
75 3 5.76056 -0.335815 -2.20234 
77 3 -7.11659 1.90799 -1.03701 
79 3 -3.88778 -3.05241 -2.72878 
88 1 -0.536001 -0.229569 0.560452 
92 1 -0.0955303 0.1525 0.476478 
98 4 1.47284 0.689355 0.230393 
99 4 -0.851039 -1.15434 -0.923908 
101 4 -0.12524 -1.61523 -0.353249 
1 2 -12.8761 4.5284 3.28291 
6 2 2.75251 0.901554 5.38447 
9 2 -11.3375 -0.977962 -14.7594 
10 2 7.52306 5.13459 1.68406 
17 2 2.34759 -2.93941 -9.02505 
19 2 1.77165 -7.58616 -1.74699 
23 2 0.765728 -3.30687 9.64797 
25 2 13.4424 6.71094 -2.28371 
28 2 -9.18131 -0.279397 -9.19498 
36 2 -5.86427 -2.79063 9.66086 
40 3 3.40009 1.4505 5.15275 
46 3 -4.84104 -0.791647 -5.96463 
48 3 5.2272 -0.866133 -7.68446 
51 3 -0.383017 -2.72707 4.28411 
53 3 3.16445 -5.47939 -12.0416 
55 3 8.88164 3.9003 -1.08119 
63 3 2.19685 -2.69952 3.90395 
66 3 -6.0626 6.87275 2.74674 
67 3 3.4425 2.77729 4.94496 
76 3 1.11703 9.95337 4.49616 
81 3 -5.89753 -4.43982 -0.634694 
84 3 -0.471044 1.55728 -1.09792 
86 1 0.362143 0.706113 -0.532776 
94 1 -0.333339 0.119417 -0.685893 
102 4 0.429606 0.373898 0.322233 
2 2 -2.79403 -5.18195 0.774943 
7 2 0.71163 3.4819 3.08804 
21 2 -4.92159 3.77663 0.375675 
26 2 10.6982 -0.739385 4.31956 
27 2 -1.33799 -3.09517 -0.934617 
30 2 4.85533 -6.42579 -5.88121 
32 2 1.20324 1.62203 -1.74877 
34 2 -15.9834 9.80875 -2.34508 
38 3 1.36182 4.80855 3.23544 
49 3 -4.43645 -3.09422 -1.93219 
61 3 -8.12446 -6.29161 -5.04197 
65 3 -4.26193 -5.96105 8.88887 
68 3 4.17825 5.46081 7.73591 
69 3 5.53386 -4.82143 -5.98332 
71 3 -1.15167 -10.4088 -8.08221 
74 3 2.59926 8.82545 4.17583 
78 3 5.90054 6.4385 -10.7175 
80 3 -4.49742 -6.66434 -8.41549 
82 3 4.39182 -4.99477 4.15486 
83 3 6.24975 0.920856 7.53409 
91 1 0.0478642 -0.22569 0.250407 
93 1 0.460996 -0.0847563 0.153111 
95 1 0.151913 -0.0104219 -0.030037 
96 1 -1.61347 1.5613 -0.0540797 
103 4 0.346392 1.48337 0.414487 
104 4 -1.09616 0.788379 0.532884 
ITEM: TIMESTEP
1300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 -0.135363 -0.466766 0.186829 
100 4 2.07371 2.03564 0.61111 
5 2 9.84378 -0.810026 2.74993 
12 2 2.93686 -6.53011 1.31093 
14 2 0.740469 10.3279 4.40167 
15 2 8.92378 -4.56605 7.15459 
18 2 -8.94113 -7.36258 -4.44111 
20 2 9.63736 -3.84385 -4.05619 
22 2 2.72891 0.8985 -2.88598 
33 2 -0.0896283 3.43312 0.0880573 
37 3 -4.2481 4.51216 -3.81158 
41 3 -2.45706 0.153246 6.07333 
44 3 10.3126 -1.93641 4.31455 
45 3 -4.22518 10.1805 -6.09202 
47 3 -3.44231 0.155092 -3.69328 
50 3 -7.37449 5.02798 3.26689 
54 3 -1.66971 2.25935 -6.10625 
56 3 3.95177 -7.10452 -2.57205 
58 3 -11.1798 -1.89449 6.89812 
59 3 0.372065 0.875746 1.9161 
62 3 -4.87197 -5.77352 -0.901415 
73 3 2.09391 7.49608 0.312506 
85 1 1.04382 0.499783 0.60932 
87 1 -0.588568 -1.13266 -0.247548 
89 1 1.03753 -1.16873 0.312689 
90 1 -0.740233 1.09185 -0.172087 
3 2 -3.24382 1.03697 3.93999 
4 2 0.440823 -3.73952 -2.09198 
8 2 8.76712 0.846341 -3.2931 
11 2 -10.9622 -4.20422 1.63693 
13 2 1.26863 -7.3661 4.86953 
16 2 4.10453 -3.74157 6.62932 
24 2 0.287463 -3.57926 -2.73693 
29 2 -3.77615 7.72296 -0.671898 
31 2 7.67642 2.7851 -4.74642 
35 2 9.74362 13.035 -0.873363 
39 3 5.00846 -2.39897 12.3565 
42 3 2.79861 1.87415 8.31056 
43 3 -3.56575 6.93978 -3.33522 
52 3 -6.75859 2.10975 8.7003 
57 3 -6.39046 -1.59983 4.67282 
60 3 -0.259144 -0.484055 -8.80512 
64 3 -0.44805 -1.91302 2.6682 
70 3 1.70533 5.55182 -0.758124 
72 3 7.48932 4.94199 -5.70758 
75 3 -4.10381 -1.28682 5.50555 
77 3 -1.33027 1.23809 -5.07678 
79 3 3.30557 4.65086 -7.99196 
88 1 0.467025 0.828173 -0.927099 
92 1 -0.385015 0.0715091 0.0578565 
98 4 1.01622 -0.688726 -2.01195 
99 4 -1.18281 0.0532092 1.93635 
101 4 0.933487 -0.149791 1.26967 
1 2 5.30679 -7.21715 -0.344514 
6 2 -0.0128551 3.65836 1.3387 
9 2 -1.56625 -1.30955 -5.33809 
10 2 3.05806 -0.339216 5.70484 
17 2 3.3522 -1.68649 -7.14856 
19 2 0.885191 -1.25285 -7.09877 
23 2 5.59235 0.157354 4.17681 
25 2 -15.8918 -3.24791 -2.93085 
28 2 -4.87369 -13.2571 2.20047 
36 2 -4.47668 -12.5825 0.431167 
40 3 -6.52096 4.67647 -10.5877 
46 3 -1.85413 5.38743 -6.23799 
48 3 -0.118062 -0.112052 8.3679 
51 3 5.1372 -2.48193 -9.90382 
53 3 0.673504 -4.45458 -9.16675 
55 3 -7.95187 -1.74077 3.44704 
63 3 1.36845 2.53979 -5.28061 
66 3 -0.367584 0.80871 6.64013 
67 3 -0.533377 -4.02704 7.97679 
76 3 1.87975 0.11383 0.804481 
81 3 -3.85347 -1.5681 1.01665 
84 3 0.901996 -8.06768 6.36183 
86 1 -0.930996 -0.347171 0.701855 
94 1 -0.407908 -0.137603 -0.240898 
102 4 0.0909628 0.145101 0.316333 
2 2 5.11485 -4.74363 -1.26948 
7 2 6.54045 -4.95918 -1.02627 
21 2 3.71648 0.329637 -1.31718 
26 2 -4.18199 1.93168 -6.54205 
27 2 9.71073 -7.56946 -2.13647 
30 2 -0.44281 2.61109 4.70951 
32 2 6.69049 -6.34469 4.78693 
34 2 3.37646 -2.82185 1.3553 
38 3 2.70956 1.29585 2.52553 
49 3 0.409613 -0.746252 -3.58727 
61 3 7.85183 -11.3762 2.84058 
65 3 3.81989 7.00743 0.428635 
68 3 -5.89925 -1.13601 -2.20268 
69 3 -0.39969 0.163123 4.93276 
71 3 -5.80218 3.24525 1.0586 
74 3 13.5856 0.00316158 -2.77448 
78 3 -5.7392 -5.58275 -2.7542 
80 3 -1.05724 6.86062 0.844951 
82 3 1.49047 2.58921 -4.42594 
83 3 -4.63651 0.685501 -1.77069 
91 1 -0.468084 0.291182 0.156561 
93 1 -1.20499 0.32539 -0.545117 
95 1 0.664143 -0.303039 -0.0654432 
96 1 1.08165 -0.73113 0.103276 
103 4 -0.507997 1.87859 -1.87463 
104 4 -1.05187 -1.68076 0.449037 
ITEM: TIMESTEP
1400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 0.497515 -2.4368 1.48533 
100 4 1.17342 0.697397 -0.276889 
5 2 -8.62337 -7.36949 -0.733211 
12 2 3.09599 11.1938 -5.12775 
14 2 1.4477 -11.792 -0.683946 
15 2 2.917 2.78489 7.32816 
18 2 5.47974 1.62771 -0.205946 
20 2 1.73179 -0.497832 -9.07748 
22 2 -0.258003 -2.75117 -2.81082 
33 2 -11.0564 4.39624 2.36768 
37 3 -4.79563 9.85796 4.91001 
41 3 13.4125 3.55948 3.8579 
44 3 11.3096 -5.85741 -4.05911 
45 3 1.78494 -3.02415 -4.21056 
47 3 -1.72138 -1.79741 -3.0064 
50 3 -13.4228 0.659673 -1.95277 
54 3 3.92138 -13.3025 -5.18403 
56 3 8.04034 -7.67847 3.18196 
58 3 5.47115 0.409854 -0.868674 
59 3 1.97713 3.6747 0.823822 
62 3 -9.90931 -2.08362 -5.05983 
73 3 -3.77142 7.96977 8.00382 
85 1 -0.10326 2.45894 -0.98183 
87 1 -2.57578 -1.12644 -0.161095 
89 1 0.400715 0.805458 -0.451502 
90 1 1.75159 -0.960201 0.122838 
3 2 -11.065 -6.02971 -1.72119 
4 2 -0.612944 -9.14491 -2.97025 
8 2 -2.67743 -6.96526 -10.1427 
11 2 -1.83121 6.7889 0.2343 
13 2 -4.22256 -10.1154 -9.28849 
16 2 -0.0715093 -1.4988 -1.56712 
24 2 9.42552 -2.57833 1.05029 
29 2 -6.87524 0.410654 -0.475042 
31 2 -2.92466 -9.93539 -0.702343 
35 2 -0.976741 -8.47569 -0.00107061 
39 3 1.72508 3.68314 -0.0234604 
42 3 -3.23879 -1.44069 5.42127 
43 3 3.50377 7.16311 2.99897 
52 3 5.2289 10.7277 2.30237 
57 3 -14.5547 -2.37595 -3.12674 
60 3 -1.34685 5.46239 -11.2466 
64 3 -1.1315 6.78709 4.56984 
70 3 -0.125614 -1.45777 -11.6414 
72 3 -0.601976 1.69863 0.517529 
75 3 5.13624 -4.68534 3.41443 
77 3 -3.32302 0.52225 -5.91901 
79 3 1.02602 2.82398 1.08246 
88 1 -0.09675 -0.35427 0.147418 
92 1 -1.31803 -0.516644 -0.959972 
98 4 -1.1862 -0.560506 -1.78458 
99 4 0.193343 -0.948032 0.764224 
101 4 -0.277734 2.20492 1.49553 
1 2 10.0771 1.90828 11.9329 
6 2 -5.42935 3.31061 -0.401874 
9 2 4.24212 12.2252 -1.30818 
10 2 8.54662 -0.272875 8.40143 
17 2 5.71562 11.3129 11.4499 
19 2 1.51946 -0.220156 3.62281 
23 2 6.28467 -8.19426 3.9016 
25 2 -1.17904 1.8331 -2.17428 
28 2 6.20761 3.61525 -0.396654 
36 2 3.17061 4.38102 -0.326659 
40 3 -6.50433 -9.26209 -1.60424 
46 3 -4.45433 13.6933 3.96725 
48 3 -5.86384 -0.116463 11.6266 
51 3 -1.69649 -3.32387 1.37635 
53 3 1.2468 3.57878 -4.44813 
55 3 -5.91822 -2.59017 -3.32715 
63 3 5.74623 -6.19716 -3.81291 
66 3 0.0756417 4.58676 7.54875 
67 3 0.826832 1.29405 -2.55291 
76 3 -2.10066 -1.82903 -3.1943 
81 3 0.659909 2.6461 12.8325 
84 3 -2.204 -2.99715 0.0652978 
86 1 1.36848 -0.242081 0.336578 
94 1 -0.617662 1.70037 1.87535 
102 4 1.13167 1.43863 -0.310093 
2 2 4.88361 -4.00422 5.56145 
7 2 7.83261 -2.64386 -4.15826 
21 2 0.496571 0.986761 0.799402 
26 2 4.50609 -5.49646 -1.80034 
27 2 13.2706 -6.83106 4.24608 
30 2 6.14703 -4.21687 3.90727 
32 2 7.98944 -13.8274 -4.34597 
34 2 -0.0115968 -3.1526 3.68909 
38 3 0.494098 -7.82765 1.79232 
49 3 9.80712 1.95774 -4.45468 
61 3 2.57563 -12.3837 -5.8444 
65 3 1.2558 6.55223 3.17011 
68 3 -7.49675 0.814171 -3.78186 
69 3 -7.68739 2.3798 0.992419 
71 3 -0.70879 -1.69066 8.36079 
74 3 11.7283 -2.21105 4.25147 
78 3 -5.23017 -3.79448 -0.787268 
80 3 -2.53388 5.90626 5.06312 
82 3 -6.40029 6.49926 -3.28558 
83 3 2.59833 -3.32687 -12.1747 
91 1 -0.232798 1.46017 0.149315 
93 1 -0.856245 -0.449419 0.496631 
95 1 1.45211 -1.11483 -0.886952 
96 1 -0.384806 0.712994 -0.0759632 
103 4 0.535193 -0.300337 -0.466336 
104 4 -1.55619 -1.59769 -0.326311 
ITEM: TIMESTEP
1500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 1.64554 0.00829715 -2.85829 
100 4 0.921717 -2.81527 1.16738 
5 2 -12.5103 -8.94767 -1.5214 
12 2 4.44588 15.0934 -5.9454 
14 2 -12.1709 -14.331 -5.50517 
15 2 0.888038 -1.53007 3.90177 
18 2 11.6896 14.8676 6.29307 
20 2 3.3162 -8.5509 -9.28205 
22 2 12.3111 -12.159 -2.07388 
33 2 13.2882 -9.74906 -3.16946 
37 3 1.00112 -0.178184 1.54502 
41 3 3.51496 2.58274 -1.66029 
44 3 -0.377221 -3.63717 2.83256 
45 3 -3.89249 -0.838556 1.02082 
47 3 5.00701 -0.346008 0.84887 
50 3 2.4602 -0.375636 0.186438 
54 3 -1.38024 -0.897533 2.41461 
56 3 -0.7908 4.92343 -3.30609 
58 3 -3.00215 2.89611 -1.71905 
59 3 4.02894 -2.97443 1.33408 
62 3 -5.01469 3.96853 -2.03925 
73 3 -4.57848 4.20838 4.29269 
85 1 -0.756309 -0.842021 -0.695828 
87 1 0.215309 1.00791 0.799991 
89 1 0.294339 -1.68309 -0.288208 
90 1 -2.13904 0.396887 -0.320327 
3 2 0.79659 0.385146 -9.19288 
4 2 2.93899 -1.13641 -1.09138 
8 2 -1.6298 -9.98469 -2.8206 
11 2 -13.7518 8.32006 -6.59072 
13 2 -8.08831 -7.86139 -7.24348 
16 2 0.0967942 4.10904 -0.797923 
24 2 1.26113 3.42085 -2.9511 
29 2 -1.03497 -9.43736 1.98582 
31 2 -6.39388 -9.07387 4.694 
35 2 -3.94643 -4.3693 7.71094 
39 3 -3.23707 3.81435 -1.72959 
42 3 -3.13027 -2.22089 8.49374 
43 3 -6.7828 2.27153 0.39014 
52 3 5.20023 8.63679 2.73537 
57 3 -13.8605 0.271161 2.87943 
60 3 -1.68922 -1.78203 -5.04354 
64 3 -4.04768 4.07225 1.1663 
70 3 -0.731604 -1.29655 -9.70618 
72 3 1.52799 -6.5722 6.86416 
75 3 2.8269 -5.41327 1.8231 
77 3 1.63262 -1.7006 2.44908 
79 3 -4.63782 -2.99469 1.17734 
88 1 0.838475 -0.493451 -1.135 
92 1 1.10117 0.113204 0.978699 
98 4 -2.43874 0.0136023 -0.10878 
99 4 0.632852 -1.74995 3.52445 
101 4 -1.25294 2.35046 0.820324 
1 2 7.34905 9.13708 -1.56118 
6 2 -7.04517 7.8367 9.85209 
9 2 1.70792 -3.3083 7.34936 
10 2 4.32341 -3.54924 -6.57941 
17 2 7.35919 7.75433 0.896597 
19 2 -4.67405 -7.89738 2.65008 
23 2 -1.80153 1.25533 0.803677 
25 2 7.46603 0.458784 2.45312 
28 2 -1.15013 10.2525 -3.90953 
36 2 5.77119 4.97681 -7.41954 
40 3 -3.11063 -8.9952 -0.255365 
46 3 -2.68282 13.4104 -2.36745 
48 3 -3.11365 7.74575 4.71748 
51 3 -7.86758 2.53132 2.03191 
53 3 1.46666 4.83709 -8.42439 
55 3 -3.74769 5.96459 -1.18111 
63 3 3.396 -3.45625 0.565318 
66 3 -0.829329 0.412422 3.33814 
67 3 -0.711679 5.48907 2.18734 
76 3 -6.49739 6.32419 -0.248915 
81 3 -0.66995 -0.546346 6.19864 
84 3 3.01389 1.78715 -4.80179 
86 1 0.159896 0.188808 0.77343 
94 1 0.81722 -1.71913 -1.24726 
102 4 1.20167 -2.46279 1.55336 
2 2 4.51147 -3.17068 -5.03283 
7 2 0.522149 1.10839 -1.21754 
21 2 17.1566 -8.69793 -1.45597 
26 2 -2.81951 -1.73009 -1.63858 
27 2 16.3988 -4.39548 2.16138 
30 2 1.38407 7.81609 -3.93716 
32 2 15.9408 -13.5173 -5.46905 
34 2 8.69745 -1.55779 -4.03202 
38 3 -2.76231 1.51154 2.75861 
49 3 1.7493 -0.530739 -3.98148 
61 3 3.07725 6.88973 -1.28183 
65 3 -0.941247 2.37789 9.57331 
68 3 2.75833 -5.22287 5.466 
69 3 -6.19721 1.54417 0.188572 
71 3 4.57628 5.98087 2.5664 
74 3 -4.36152 -4.04041 1.01314 
78 3 -0.701404 2.92356 -5.18179 
80 3 6.05954 -0.632237 -6.48248 
82 3 -5.84777 4.86405 2.57114 
83 3 -4.08073 -6.36972 -0.934516 
91 1 0.180015 1.30685 1.92531 
93 1 -0.911016 -0.171033 -2.16673 
95 1 -0.893545 1.38837 0.688184 
96 1 0.880045 -0.512151 0.0712816 
103 4 2.15558 -0.403362 -3.49445 
104 4 2.10373 1.29216 -0.319361 
ITEM: TIMESTEP
1600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 3.74965 -2.18139 -1.44028 
100 4 0.891032 -1.44576 2.76508 
5 2 2.3099 5.66142 3.09189 
12 2 -6.95415 -15.97 -1.77817 
14 2 -3.31096 7.95319 -8.78135 
15 2 -3.70248 -8.31206 3.57719 
18 2 -4.57206 3.23616 12.0205 
20 2 6.75766 3.3875 -2.20841 
22 2 3.02696 0.209117 0.725976 
33 2 22.5374 -24.1268 -2.44017 
37 3 -3.8411 -1.62828 -4.86273 
41 3 6.77086 7.80375 -1.14054 
44 3 -5.69506 3.00033 -3.46744 
45 3 -8.92058 5.53888 -7.98251 
47 3 4.49337 -3.36534 0.958472 
50 3 2.56498 -0.303419 1.80453 
54 3 -0.114345 0.657967 -4.69737 
56 3 -2.26687 3.95231 -2.92994 
58 3 -8.27039 10.2198 6.57989 
59 3 2.49616 -7.29422 -1.076 
62 3 10.7325 -10.6357 4.73554 
73 3 14.3277 -3.60399 -6.7268 
85 1 1.27109 1.78578 -0.139706 
87 1 -1.29936 -1.47998 -0.915422 
89 1 1.45875 -0.174202 -0.137142 
90 1 0.629635 0.775683 0.0873243 
3 2 2.62485 -1.2159 -1.39209 
4 2 0.427889 4.26064 -10.8295 
8 2 7.29539 1.29121 1.2641 
11 2 -4.07994 6.69875 5.38706 
13 2 -1.17064 6.707 9.82184 
16 2 7.79142 0.200305 6.08925 
24 2 3.95233 -2.4148 -4.25491 
29 2 -9.7097 0.0378379 9.97666 
31 2 2.25575 -5.12989 -0.224881 
35 2 6.69278 -5.66437 13.5254 
39 3 2.01067 4.74786 -4.81243 
42 3 -1.8355 -0.0120062 -2.22014 
43 3 1.55699 -2.31323 -4.4725 
52 3 -1.27764 -2.52405 6.03859 
57 3 1.96675 -4.01535 7.74295 
60 3 2.23172 -1.90386 0.863587 
64 3 -0.803218 0.351363 -0.370538 
70 3 -2.35122 1.8108 0.149583 
72 3 -0.62783 -3.23894 1.77633 
75 3 -6.55466 -2.04385 2.78648 
77 3 -1.18775 10.1635 -2.04485 
79 3 -8.96837 1.20817 -4.92548 
88 1 0.072383 1.89409 -0.517531 
92 1 0.391903 0.513864 0.635051 
98 4 -1.45305 -1.51173 3.8187 
99 4 -2.84184 2.95897 0.585553 
101 4 -0.170266 -0.669367 -1.82443 
1 2 0.0623937 -4.18065 -2.56687 
6 2 -2.76497 -7.64721 -12.5014 
9 2 4.16845 -1.23553 3.25587 
10 2 -2.62762 -0.5246 9.31687 
17 2 -7.13136 -8.86542 -5.86454 
19 2 1.9226 -9.4278 -7.739 
23 2 4.72371 2.49793 2.55133 
25 2 -3.79944 5.84103 -9.11573 
28 2 -3.44002 -0.98803 6.48369 
36 2 13.202 2.46934 -8.09477 
40 3 -1.25478 -2.43518 -2.59869 
46 3 0.76753 -0.0363508 -8.15965 
48 3 2.90887 -3.89468 2.11762 
51 3 -2.20962 0.29284 3.28297 
53 3 -1.47982 -3.02511 0.388654 
55 3 8.5086 2.39678 0.017612 
63 3 1.71142 6.04301 -1.40637 
66 3 -5.44139 -3.29776 3.63433 
67 3 0.270895 0.578351 -1.17977 
76 3 -4.18529 -2.70474 -0.625516 
81 3 -0.384574 -0.739171 -0.853772 
84 3 0.261982 -0.084374 -2.69095 
86 1 -1.18748 -0.87024 1.24992 
94 1 -0.590095 -0.902932 -0.0244447 
102 4 2.35293 -1.74175 0.360124 
2 2 1.05423 18.8423 -1.1742 
7 2 -4.23806 -0.599998 2.23181 
21 2 -10.9075 5.93425 -0.251692 
26 2 2.00265 4.52334 8.9836 
27 2 -2.17277 -6.72565 -0.732038 
30 2 -3.03252 -2.13715 2.41161 
32 2 -0.612123 2.28699 -6.21541 
34 2 1.21961 -3.17271 4.95194 
38 3 -4.26653 -2.00255 -5.72823 
49 3 2.80313 1.50705 7.41048 
61 3 -3.88511 9.06306 1.14738 
65 3 6.87327 3.2732 3.38216 
68 3 6.94739 -11.3715 1.45948 
69 3 -3.52943 4.09669 -0.533597 
71 3 -11.3022 7.75784 -0.0514295 
74 3 -5.01926 -1.91478 2.8421 
78 3 0.894234 -6.29639 -4.35187 
80 3 12.8587 -6.06477 -4.14318 
82 3 -5.14975 3.24027 -0.454144 
83 3 -10.2996 8.07539 5.78197 
91 1 0.225611 0.512357 -0.950479 
93 1 0.00886461 0.0249127 1.0577 
95 1 -0.170832 -0.373355 0.324985 
96 1 -0.0394946 0.217733 0.566828 
103 4 -3.1172 1.22854 -1.53691 
104 4 0.918473 0.850699 -2.65678 
ITEM: TIMESTEP
1700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 -1.41941 -0.0725983 1.24388 
100 4 -1.2167 -0.854578 -0.973978 
5 2 -9.83665 -1.49777 -1.0285 
12 2 4.00822 8.51518 7.84476 
14 2 -9.54825 2.37466 -4.24631 
15 2 2.81946 -1.0389 -3.48312 
18 2 -0.83432 5.81381 -0.900986 
20 2 -7.82369 -1.57682 -4.03379 
22 2 -0.69536 1.18443 2.92426 
33 2 0.669498 1.02683 -15.7194 
37 3 4.02108 -1.00821 2.16182 
41 3 -0.970381 13.7828 -1.04007 
44 3 1.02476 -6.56747 0.620676 
45 3 -11.9978 -0.957549 -1.92593 
47 3 -3.90332 -1.74113 5.06857 
50 3 9.51083 1.0158 0.425569 
54 3 -13.6512 0.366402 -8.02044 
56 3 -0.579713 4.73149 3.91847 
58 3 0.607246 9.57509 -0.404393 
59 3 2.677 0.385386 -3.84178 
62 3 9.79016 -1.88564 4.63714 
73 3 8.20521 -2.18864 -3.7709 
85 1 -0.780607 0.51392 -1.04242 
87 1 1.26215 0.16337 1.8072 
89 1 -1.58658 -0.453127 -0.364891 
90 1 0.0336735 -0.188599 -0.280943 
3 2 9.05222 2.83204 13.5149 
4 2 -2.02364 -2.55283 -1.58698 
8 2 -4.27124 1.08356 1.89719 
11 2 -2.44125 2.16896 6.85229 
13 2 16.5163 6.26572 -2.52075 
16 2 6.61153 -8.27059 4.9743 
24 2 9.97107 9.75494 -5.31816 
29 2 -4.71778 1.18167 4.29842 
31 2 0.693153 1.46122 3.991 
35 2 3.15384 -8.99198 1.85852 
39 3 -8.26283 -4.10714 -4.39305 
42 3 2.87874 0.692825 1.33274 
43 3 4.7408 0.173464 -1.49254 
52 3 4.26379 2.45168 0.701314 
57 3 1.21283 4.67136 2.96495 
60 3 2.82781 2.60144 5.84689 
64 3 3.9899 3.38563 -3.69223 
70 3 -1.76266 8.99555 -3.31253 
72 3 -7.3318 2.68596 6.16534 
75 3 -1.93158 -4.16554 1.27332 
77 3 11.3631 3.83507 -9.78938 
79 3 -3.97511 -8.28611 3.40614 
88 1 -0.966588 -2.43335 -0.733177 
92 1 -0.609715 -0.75016 -0.0892849 
98 4 1.11305 -0.415137 -0.195645 
99 4 -3.11411 -1.93524 3.14085 
101 4 1.79493 1.47364 2.29441 
1 2 -7.89922 4.93514 -4.15795 
6 2 -5.0943 13.3377 7.88072 
9 2 -11.8005 -3.80343 -4.8134 
10 2 0.705609 5.41659 8.49261 
17 2 -3.52482 1.44183 -9.237 
19 2 8.03214 -7.75327 -5.29559 
23 2 0.201429 -3.10681 10.5755 
25 2 -5.7733 -4.03673 -6.60005 
28 2 -0.760876 4.83093 -8.14357 
36 2 -4.39899 -8.94905 11.5162 
40 3 -1.46606 2.96858 7.10089 
46 3 -4.62184 0.915044 -2.79799 
48 3 8.45265 -4.85555 -1.94747 
51 3 7.54022 10.0524 2.85063 
53 3 3.58244 -4.74372 -4.1776 
55 3 9.50976 -4.54845 -3.2953 
63 3 0.753299 -1.87395 3.37091 
66 3 1.28273 -9.58612 3.70284 
67 3 -1.18736 2.93558 -8.26787 
76 3 -4.06596 -2.66122 1.33764 
81 3 -6.39386 5.15765 -2.30228 
84 3 -5.94861 13.2274 -5.04843 
86 1 1.10252 -0.209647 0.506073 
94 1 -0.64877 0.949028 1.22191 
102 4 1.06175 -1.89878 -1.4 
2 2 -2.94071 -2.46901 6.34873 
7 2 -1.72418 0.894208 2.61339 
21 2 -1.0942 0.272412 6.35663 
26 2 -10.5681 8.15917 -2.62614 
27 2 -0.224526 9.36511 5.16058 
30 2 5.24399 2.21099 -4.05693 
32 2 -2.41318 5.4716 -3.20269 
34 2 6.4279 5.15657 -6.42478 
38 3 -2.96119 2.69911 1.77579 
49 3 -0.395918 -0.322493 -1.6052 
61 3 -2.136 4.96311 -3.54344 
65 3 -4.03567 -6.54914 -8.26023 
68 3 -1.37242 1.69172 -1.30331 
69 3 1.46779 -1.68657 -2.21235 
71 3 5.43479 -5.93895 -4.76673 
74 3 -7.60146 2.29967 5.83165 
78 3 1.63804 2.15673 -2.45434 
80 3 3.1345 -7.18219 1.00793 
