61 3 0.550568 0.230723 0.321313 
62 3 0.504774 -0.474088 0.774664 
63 3 -0.324702 1.12965 0.795387 
64 3 -0.895464 0.111917 0.568944 
65 3 0.710412 -2.32095 0.490656 
66 3 -1.10243 -0.0611876 -0.565744 
67 3 -0.209781 0.813575 -0.489287 
68 3 1.13135 0.139535 -0.557654 
69 3 1.03897 -1.41838 -1.2263 
70 3 -0.958974 0.013611 -0.430444 
71 3 -1.56904 0.407571 -0.105915 
72 3 -1.67078 -1.0413 1.3939 
73 3 0.81096 -1.03667 0.651824 
74 3 0.358784 -0.876242 -0.0200949 
75 3 0.231919 -0.213147 1.20907 
76 3 0.341874 -0.0760634 0.0244736 
77 3 -0.734965 1.51502 0.694508 
78 3 -0.749393 -1.34665 0.682081 
79 3 -0.187223 -0.938755 0.0175495 
80 3 1.00323 0.579999 0.396257 
81 3 -0.569213 -0.0599478 -1.45307 
82 3 1.42264 0.280256 -0.708365 
83 3 0.578957 -0.787114 0.548372 
84 3 -0.432582 0.215422 0.22662 
85 1 -1.43086 -1.3759 0.597136 
86 1 -0.307373 1.42384 -0.522358 
87 1 2.37859 -0.453166 -1.15392 
88 1 0.415292 1.24375 0.191329 
89 1 -0.829443 0.614863 0.34125 
90 1 -0.946858 0.014269 1.07236 
91 1 -0.231136 -0.994042 -0.492891 
92 1 0.244141 -0.567051 -1.21397 
93 1 -0.457101 -0.605208 0.155491 
94 1 -0.113827 0.588456 -0.359798 
95 1 1.55086 -0.51844 0.573822 
96 1 0.257154 1.01728 0.619097 
98 4 -1.81296 1.58724 0.466098 
99 4 1.32445 0.341106 -2.14961 
100 4 -1.50655 1.43504 0.0215237 
102 4 -1.94943 0.824625 0.144718 
103 4 1.26994 1.45116 -0.480461 
104 4 -1.30263 -2.87034 -0.0547175 
ITEM: TIMESTEP
11000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.0622744 -0.0558728 -0.349301 
97 4 -0.134013 0.869331 1.15932 
1 2 0.410805 -0.545277 -0.737055 
2 2 -0.0352887 -1.09696 0.340959 
3 2 0.205331 0.485236 -0.106397 
4 2 0.152264 -0.572216 -1.25095 
5 2 0.234422 -0.343597 0.0902359 
6 2 0.425013 0.154872 -0.0560556 
7 2 -0.424102 -0.156697 0.08691 
8 2 -0.0893039 0.542166 0.411167 
9 2 -0.419806 0.0894095 0.172094 
10 2 -0.640102 0.193341 0.147029 
11 2 -0.0150491 -0.107788 0.290414 
12 2 -0.167874 -0.817214 0.342965 
13 2 1.29984 0.0845992 0.00843814 
14 2 -0.0571069 0.924907 -0.0509291 
15 2 0.462874 0.191585 0.699958 
16 2 0.42376 0.0655642 -0.0249423 
17 2 -0.286547 -0.141594 -0.0963005 
18 2 0.348192 0.194363 0.476392 
19 2 -1.11365 -0.469349 0.19658 
20 2 0.786512 0.114288 0.433283 
21 2 1.10908 0.40893 -0.294851 
22 2 -0.0122545 -0.259575 0.0308968 
23 2 -0.23169 0.476036 0.0548072 
24 2 -0.428086 -0.0790249 -0.00217467 
25 2 0.906203 0.620276 -0.199334 
26 2 0.576355 0.0963608 0.274204 
27 2 -1.07411 -0.862279 0.123054 
28 2 -1.10255 -0.089889 0.45131 
29 2 0.524495 -0.175141 -0.0620067 
30 2 -0.14189 0.207923 -0.161725 
31 2 0.0330501 -0.647591 0.0993142 
32 2 0.536636 -0.0205519 -0.447314 
33 2 0.331665 0.156305 -0.330251 
34 2 -0.290955 -0.399329 0.648246 
35 2 -0.443541 0.220766 -0.0281308 
36 2 0.388109 -0.184355 -0.0648047 
37 3 1.36659 -0.443075 -1.04407 
38 3 -0.90279 -0.549972 0.784379 
39 3 -0.0672115 -0.689556 0.725095 
40 3 1.007 0.342661 -0.231086 
41 3 -0.606372 -1.79413 -0.64681 
42 3 -0.0156771 0.773814 -0.170935 
43 3 0.570413 -0.107898 -0.673644 
44 3 -0.183463 -1.2003 -0.326068 
45 3 -1.1508 -0.285883 -0.498928 
46 3 -0.530127 -1.4371 0.584406 
47 3 0.226939 0.981169 0.295146 
48 3 -2.36839 0.0600249 0.884634 
49 3 0.418241 0.642839 1.11456 
50 3 1.07409 0.20287 0.581632 
51 3 -0.659679 -0.129077 0.595532 
52 3 0.816733 0.0931626 -0.649555 
53 3 0.0695161 0.117899 -1.49527 
54 3 -0.173567 -0.37796 0.486528 
55 3 0.798002 -0.21515 0.195018 
56 3 -0.757264 -0.0634643 0.565364 
57 3 -0.454562 0.104201 -0.0555347 
58 3 0.670297 -0.472991 1.61297 
59 3 -0.696857 -0.228841 -0.0219628 
60 3 -0.649738 -1.53956 1.48418 
61 3 0.418721 1.5164 0.761255 
62 3 0.274601 1.06775 0.272398 
63 3 0.100834 0.247577 2.51708 
64 3 -0.26333 1.37517 -1.219 
65 3 0.64248 -0.399826 -0.590351 
66 3 0.195307 0.00515593 0.452667 
67 3 0.119941 1.97341 -0.0251448 
68 3 -1.81347 0.412107 0.183668 
69 3 0.835576 -0.442241 0.181111 
70 3 -0.440174 0.0385101 0.477665 
71 3 0.478785 -1.45978 0.0976359 
72 3 0.581442 1.52776 0.775736 
73 3 -2.12334 -0.0771739 0.113842 
74 3 -0.15944 1.08233 -1.48231 
75 3 -1.64119 0.459369 1.5545 
76 3 -0.194121 2.07566 -0.73483 
77 3 0.439096 -0.869429 -0.648033 
78 3 0.112654 0.270399 -0.779399 
79 3 -0.941913 -0.335512 0.67584 
80 3 -0.894121 0.524595 -0.828812 
81 3 0.0184456 -0.228485 -0.594269 
82 3 0.794116 -1.4442 -0.677897 
83 3 0.751256 0.240553 0.439143 
84 3 -0.655411 0.360878 0.467912 
85 1 0.155315 -0.300902 -0.76136 
86 1 -0.656881 0.556839 -0.268775 
87 1 -1.56741 1.01858 -0.503293 
88 1 -0.965872 -0.697959 0.302971 
89 1 0.850605 -0.141374 -0.0492028 
90 1 0.899333 -0.714996 -0.15597 
91 1 -0.433415 -0.046936 -0.348236 
92 1 0.0235809 0.821496 0.631707 
93 1 0.315738 0.501254 -0.973843 
94 1 0.142285 0.378034 0.0105536 
95 1 -0.746389 1.43445 -0.207817 
96 1 -0.519682 -0.976426 -0.695867 
98 4 1.98154 0.976438 -1.12164 
99 4 0.355693 -1.96077 0.46064 
100 4 1.67827 -0.542367 -2.49557 
102 4 -1.90978 0.883111 0.928925 
103 4 5.27541 -1.57661 -0.136098 
104 4 -1.30081 -0.388494 -2.37818 
ITEM: TIMESTEP
11100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 1.28047 -3.14003 -0.399081 
97 4 -0.348832 0.0156548 -0.805737 
1 2 0.205801 1.01908 1.14433 
2 2 -0.699593 -0.81666 0.0719912 
3 2 -0.641549 0.478445 -0.304968 
4 2 -1.36508 0.958694 0.780976 
5 2 0.364685 -0.181897 -0.672061 
6 2 0.00995391 -0.0235903 0.371231 
7 2 0.32993 0.0784722 0.49069 
8 2 0.637809 -0.0385124 0.624923 
9 2 0.658626 0.0971063 -0.459024 
10 2 -0.428004 0.280862 -0.485258 
11 2 0.485995 -0.116231 0.0556982 
12 2 1.03213 0.59241 0.0442917 
13 2 0.859942 0.294702 0.16633 
14 2 0.798244 -0.212689 -0.561759 
15 2 -0.101934 0.19912 0.849692 
16 2 0.547969 -0.539481 0.00908282 
17 2 0.13766 0.955958 0.52811 
18 2 0.318536 0.0445658 0.254373 
19 2 -0.0331768 0.715231 0.13492 
20 2 0.373698 0.531459 0.313629 
21 2 0.360148 0.447985 -0.405625 
22 2 -0.545263 -0.476359 -1.06647 
23 2 -0.0166775 0.108788 1.07634 
24 2 -0.138788 0.117956 -0.0549053 
25 2 0.44476 0.429734 0.322418 
26 2 -0.0617148 0.39508 -0.565473 
27 2 -0.243532 -0.631175 0.00474331 
28 2 -0.219821 -1.22501 0.914302 
29 2 0.22335 -0.651885 0.603391 
30 2 -0.173248 0.145967 -0.354801 
31 2 -0.379052 -0.17592 -0.146775 
32 2 -0.836202 0.811419 -0.474542 
33 2 0.14094 -0.282288 0.467222 
34 2 -0.00472203 -0.194631 0.392109 
35 2 0.137643 0.163991 -0.0661401 
36 2 -0.843077 -0.468988 0.231841 
37 3 1.17982 -0.240734 0.374428 
38 3 1.0785 -0.0186481 -0.559758 
39 3 0.398286 1.33952 -0.62849 
40 3 0.871421 0.217853 0.555766 
41 3 0.246736 0.484861 -1.36186 
42 3 -2.40791 0.924565 -0.757758 
43 3 1.01231 -0.105007 0.346101 
44 3 -0.227843 -0.373376 -0.967782 
45 3 0.206989 0.886518 0.789318 
46 3 -0.109804 -0.319304 0.0051493 
47 3 -0.553541 1.63291 0.824464 
48 3 -0.728525 0.096978 1.21278 
49 3 1.13451 -0.0442202 -0.186221 
50 3 -0.450493 0.573026 1.00566 
51 3 -0.484653 0.505546 -0.16692 
52 3 0.208065 -0.739518 0.651736 
53 3 -0.226733 1.0137 -0.200971 
54 3 -0.393568 -0.121639 0.00999969 
55 3 0.0128056 0.607777 0.130182 
56 3 -0.0352845 -0.365429 -0.199626 
57 3 -0.210382 -1.17622 0.043808 
58 3 0.289125 -0.683906 0.577129 
59 3 0.766528 -1.18465 0.775512 
60 3 -0.411941 -1.67743 -0.0759517 
61 3 1.83365 -0.893758 0.19754 
62 3 0.461556 -0.00422136 -0.174769 
63 3 0.501428 0.0702001 -1.45583 
64 3 -0.895769 1.15784 -1.24888 
65 3 -0.048641 0.271103 -1.0548 
66 3 -1.15588 -0.00831301 -0.172425 
67 3 0.499306 0.852074 0.458692 
68 3 -1.85375 -2.52898 -1.20217 
69 3 -0.893189 0.211468 1.47031 
70 3 -0.278745 2.41928 0.115203 
71 3 1.48382 0.336568 1.84783 
72 3 0.565273 1.18328 0.917759 
73 3 -0.363419 -1.24405 -0.813834 
74 3 -0.334714 0.790827 -0.837632 
75 3 -0.765626 0.268266 1.19698 
76 3 -0.615494 0.111096 1.0664 
77 3 0.508584 0.908838 -0.0227865 
78 3 0.31527 1.15721 -0.18323 
79 3 -1.78416 -0.273191 -0.548753 
80 3 -1.94136 -1.47333 -0.783802 
81 3 0.847027 -0.700059 1.56948 
82 3 1.24168 0.324804 -0.135987 
83 3 0.563249 -0.140841 0.399872 
84 3 0.0128983 0.665468 0.0800117 
85 1 -0.587731 0.726497 0.157523 
86 1 1.42316 0.841172 -1.29025 
87 1 -0.176565 -0.704219 -0.578981 
88 1 0.475434 1.01804 -0.750189 
89 1 -0.42648 0.387933 0.178493 
90 1 -0.376194 1.8364 -0.618713 
91 1 -1.25589 -0.796673 -0.910563 
92 1 -0.538552 -0.372616 -0.420451 
93 1 -0.726896 -1.52982 0.293815 
94 1 -0.728969 -0.621201 0.000337053 
95 1 1.2689 -2.75651 -0.703459 
96 1 -0.148452 -1.52364 -0.18634 
98 4 -3.53306 0.340373 -0.154076 
99 4 1.05437 0.810242 0.299693 
100 4 1.06842 0.0417593 -2.00413 
102 4 0.179441 -1.2977 -0.526437 
103 4 1.91791 1.19766 1.42377 
104 4 -0.224287 -1.99977 -0.121925 
ITEM: TIMESTEP
11200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 0.923784 -0.216767 -0.951985 
97 4 0.971287 -1.11085 1.58164 
1 2 0.0156774 -0.908431 0.0952376 
2 2 -0.8779 0.209047 0.742902 
3 2 0.0459006 -0.132527 0.0614987 
4 2 0.732905 -0.647264 0.0902591 
5 2 0.813766 0.103561 0.08507 
6 2 0.306826 0.152771 0.535104 
7 2 0.183664 0.672016 -0.289047 
8 2 -0.658874 0.0291605 -0.453503 
9 2 0.500454 -0.951157 -0.477115 
10 2 -0.112815 0.0762126 1.00239 
11 2 -0.103209 -0.196036 -0.846329 
12 2 -0.214921 -0.854339 -0.0564274 
13 2 0.0544085 -0.0416857 -0.583671 
14 2 -0.307199 0.664828 0.0742245 
15 2 -0.727202 -0.207865 -0.170301 
16 2 -0.747317 -0.0479469 0.269472 
17 2 -0.112357 -0.289678 -0.204633 
18 2 0.204592 0.149845 -0.42762 
19 2 0.293205 0.00934876 0.360955 
20 2 0.265229 -0.0611366 -0.422745 
21 2 -0.0375235 0.308468 -0.324859 
22 2 0.00409247 -0.286888 -0.112978 
23 2 -0.402164 0.550653 0.1568 
24 2 0.608043 0.451501 0.461545 
25 2 0.523443 -0.553949 0.417888 
26 2 -0.404234 0.0162237 -0.346546 
27 2 0.353224 -0.521917 -0.755963 
28 2 -0.505835 0.0909264 0.432523 
29 2 -0.274795 -0.256992 -0.565416 
30 2 -0.0721913 0.703504 0.399424 
31 2 0.271728 -0.0807431 -0.524212 
32 2 0.583753 0.27183 0.0529982 
33 2 0.635436 -0.508898 -1.49903 
34 2 -0.387135 -0.560561 -0.860032 
35 2 0.849997 0.379758 0.443205 
36 2 0.357908 -0.206718 -0.215059 
37 3 -0.484082 0.857145 1.19998 
38 3 0.11189 -1.294 0.553748 
39 3 0.532835 -0.902834 0.614728 
40 3 -0.882773 0.344308 -0.953134 
41 3 1.00544 0.0427214 1.16369 
42 3 0.631828 0.0529266 -0.319494 
43 3 0.546644 1.41922 -0.0952124 
44 3 -0.250253 -0.0521905 0.411737 
45 3 1.24317 0.2824 -1.85946 
46 3 -0.412441 1.06633 0.3452 
47 3 0.509391 -0.234749 -0.33222 
48 3 -1.19376 -0.706364 1.43757 
49 3 1.04144 0.789314 -0.422826 
50 3 0.54402 -0.281662 -0.602114 
51 3 -1.2045 -0.154983 -2.5247 
52 3 1.34688 -0.776224 -0.312522 
53 3 -0.0839093 -0.461234 -0.662747 
54 3 0.112282 -0.343936 -0.987062 
55 3 -0.534256 -0.304676 0.814875 
56 3 -1.17545 -1.54015 0.147571 
57 3 1.11673 -1.39781 -0.154078 
58 3 -0.138535 -0.680132 -1.42089 
59 3 0.905051 0.949632 2.01274 
60 3 -1.78438 1.17804 -0.707633 
61 3 0.577311 0.48699 0.341401 
62 3 -1.51131 -0.326062 -0.0392482 
63 3 -0.126284 0.38198 0.679471 
64 3 -1.07353 -0.527915 -0.28227 
65 3 0.378615 -1.1272 0.677049 
66 3 0.159534 0.509943 0.534476 
67 3 -0.060479 0.148754 1.41083 
68 3 -0.452977 -0.568499 0.309057 
69 3 -0.897704 0.836623 0.559292 
70 3 -1.81447 -0.812581 -0.0657834 
71 3 -0.655948 1.37947 0.867147 
72 3 -0.68555 -0.263072 -0.242738 
73 3 0.79749 0.233833 -0.137873 
74 3 -0.683025 0.114348 1.30849 
75 3 0.275925 1.03042 2.18151 
76 3 -1.16518 0.279125 -0.148185 
77 3 -1.02914 -0.647632 -0.240151 
78 3 -0.245219 -0.29078 -0.238483 
79 3 0.721098 -0.560173 0.590167 
80 3 -0.189851 -0.578214 0.710447 
81 3 1.21409 0.388325 0.0197426 
82 3 0.778142 1.22801 -1.01494 
83 3 -1.26719 0.965753 -0.839039 
84 3 -0.532407 0.354845 0.712783 
85 1 -0.674838 0.238917 0.289644 
86 1 1.21973 1.0832 1.02734 
87 1 -0.85935 0.131903 0.580061 
88 1 0.615216 -0.683694 -0.0849415 
89 1 -0.174574 -0.122573 0.87677 
90 1 0.0787302 -0.711302 -0.529666 
91 1 -0.317434 0.57357 -1.47339 
92 1 0.685867 1.53586 0.214503 
93 1 -0.216502 -0.124906 -1.21621 
94 1 0.250378 0.753619 -1.48606 
95 1 -0.93496 0.886279 -0.303703 
96 1 0.801753 0.174562 0.297341 
98 4 -3.36167 0.32244 1.44427 
99 4 1.91912 0.720739 2.28754 
100 4 -0.122931 0.635708 -1.04998 
102 4 -1.22118 0.0232476 -0.487121 
103 4 3.95402 -0.395812 -1.63911 
104 4 0.789757 -1.72646 -0.923844 
ITEM: TIMESTEP
11300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 1.35865 -0.217672 -0.737946 
97 4 1.09928 0.325484 1.84862 
1 2 -0.0937207 -0.0307211 -0.372363 
2 2 1.1763 0.0851399 -0.345192 
3 2 -0.124993 0.104095 -0.334603 
4 2 0.213544 -0.6395 0.0231221 
5 2 -0.49964 -0.10714 0.513251 
6 2 -0.65153 0.16366 -0.14263 
7 2 -0.0146231 -0.0638353 -0.441035 
8 2 0.122203 -0.336527 -0.554066 
9 2 0.105542 -0.602032 0.330322 
10 2 -0.2882 -0.796203 -0.998698 
11 2 0.523713 0.524878 -0.563619 
12 2 0.121138 0.271258 -0.574849 
13 2 -0.294671 0.495907 -0.288232 
14 2 -0.0152978 -0.195781 -0.851144 
15 2 0.263462 0.388631 0.690035 
16 2 -0.494407 0.33358 0.307916 
17 2 0.210689 0.541693 0.691351 
18 2 0.851789 -0.219989 -0.334079 
19 2 0.615556 0.356893 -0.290694 
20 2 -0.0715306 -0.708705 0.0931694 
21 2 -0.308391 -0.221468 -0.416677 
22 2 1.12471 -0.202001 1.89171 
23 2 0.521785 0.474505 -0.468027 
24 2 -1.27621 -0.678712 0.125 
25 2 0.942576 -0.238082 0.365378 
26 2 -0.675539 -0.0719995 0.258365 
27 2 0.302964 0.399915 0.462123 
28 2 -1.34548 0.531541 0.542062 
29 2 0.384399 0.143189 0.821488 
30 2 0.668229 0.610314 -0.137977 
31 2 -0.0908762 -0.31462 -0.486086 
32 2 0.0955199 -0.29397 -0.103539 
33 2 -0.0137242 0.564005 -0.410984 
34 2 0.0976486 0.0452741 -0.574107 
35 2 -0.310844 -0.817897 0.534625 
36 2 -0.64279 0.667221 -0.547809 
37 3 -0.152722 0.0526198 0.559456 
38 3 -0.295192 -0.159545 -0.630958 
39 3 1.45617 1.09311 0.959821 
40 3 -1.61219 -0.258418 0.198639 
41 3 0.0212619 -0.0508177 -0.378364 
42 3 0.0676352 0.043663 0.138673 
43 3 0.352958 1.92204 0.700407 
44 3 -0.887945 -1.04038 0.903712 
45 3 -0.194311 -0.231458 -0.315351 
46 3 0.420669 1.53083 -0.848313 
47 3 1.63674 -1.81803 -1.37753 
48 3 0.790458 0.031824 0.965534 
49 3 0.248627 -1.77854 -1.63304 
50 3 1.27833 -0.858546 -1.95958 
51 3 -0.470643 -0.701905 0.245686 
52 3 -0.529718 0.0536322 0.702068 
53 3 1.71592 -0.317393 1.72353 
54 3 -1.09313 -0.592284 -0.286827 
55 3 -0.139508 -0.425341 0.581967 
56 3 0.750689 -0.47228 0.802169 
57 3 -0.0872547 -0.295967 -0.628679 
58 3 0.261874 -0.0992926 -0.792486 
59 3 -0.688984 0.88514 0.867773 
60 3 -0.684543 1.95998 -0.21838 
61 3 0.67441 0.698192 -1.72895 
62 3 -0.800754 0.109125 -0.22143 
63 3 0.0592825 -0.432543 -0.771276 
64 3 1.35365 0.847684 0.43108 
65 3 -0.758784 0.606225 0.174126 
66 3 -0.850207 0.045846 0.408886 
67 3 -1.77277 1.06173 -2.11685 
68 3 0.109165 -0.646264 -0.205459 
69 3 -1.06527 0.579434 0.253103 
70 3 -0.441902 0.265776 0.299809 
71 3 1.1209 1.40171 0.713093 
72 3 -0.68249 -0.433421 0.123207 
73 3 0.648092 0.563341 0.14997 
74 3 -1.65447 0.443342 1.3099 
75 3 0.691796 0.864702 0.62402 
76 3 -0.208798 0.581313 0.0518278 
77 3 0.218625 -1.33798 0.157836 
78 3 -1.92824 -1.73173 -0.295183 
79 3 0.416871 -0.235233 0.162417 
80 3 -0.446213 -0.488764 -0.966178 
81 3 -0.450591 0.456265 0.0267147 
82 3 0.928611 0.602969 0.965473 
83 3 -0.0991653 0.597049 -0.99157 
84 3 -0.455493 -1.14306 -0.0417173 
85 1 -0.805384 1.48219 0.926493 
86 1 -0.302445 0.0311623 -1.17484 
87 1 0.414391 0.0479124 -0.751297 
88 1 -0.387732 -0.361435 0.354455 
89 1 -0.22151 0.281306 0.277598 
90 1 -0.200184 0.827827 -0.730366 
91 1 -0.130216 -0.409463 2.44677 
92 1 0.172798 -0.0932557 -0.70928 
93 1 0.844986 -0.544752 -0.350187 
94 1 0.467077 -2.49931 0.176702 
95 1 0.89258 0.572637 -0.227385 
96 1 -0.254353 1.1872 0.457685 
98 4 -2.67482 0.880815 0.560584 
99 4 1.09108 0.91508 1.11605 
100 4 0.636754 -0.397623 -0.0313929 
102 4 0.254334 -1.09854 0.131576 
103 4 1.23565 -0.658201 0.331396 
104 4 -1.39169 -2.18223 -1.12152 
ITEM: TIMESTEP
11400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.58099 -0.88388 -1.96244 
97 4 -0.514634 1.28695 -0.175661 
1 2 -0.107934 0.941752 0.263024 
2 2 0.171854 0.251447 0.344986 
3 2 0.16794 -0.449455 0.388034 
4 2 -0.802501 0.728821 0.0613963 
5 2 -0.835791 -0.354843 -0.047867 
6 2 0.494798 -0.164443 0.0288713 
7 2 0.355676 0.736291 0.659146 
8 2 -0.234499 -0.49593 0.159372 
9 2 -0.349849 0.791345 0.396466 
10 2 0.98513 0.208165 0.286913 
11 2 0.503051 0.0709785 -1.08461 
12 2 1.61365 0.0765962 0.101769 
13 2 0.186067 0.753225 -0.710397 
14 2 0.109864 -0.418894 0.225731 
15 2 0.0888716 -0.839547 -0.117708 
16 2 -0.120166 1.12096 0.244189 
17 2 0.293197 0.588171 -0.334136 
18 2 0.0148798 0.0614563 0.428125 
19 2 -0.0285954 -0.0277673 -0.677649 
20 2 0.407906 -0.494582 0.164883 
21 2 0.165257 0.501597 0.671776 
22 2 -0.203715 -0.120381 0.499801 
23 2 0.710621 -1.02426 0.372558 
24 2 -0.0730078 -0.174311 0.285236 
25 2 -0.173259 0.782028 -0.349539 
26 2 0.174645 -0.423993 -0.160013 
27 2 0.801927 0.373077 -0.416386 
28 2 0.364317 0.516974 0.479946 
29 2 -0.107981 0.602193 -0.312193 
30 2 -0.614358 -0.0270235 0.501416 
31 2 -0.714024 -0.132577 -0.0149961 
32 2 -0.268774 0.550067 -0.135954 
33 2 -0.166128 -0.479884 -0.670279 
34 2 0.401195 -0.0264058 0.853277 
35 2 0.0597203 -0.280465 -0.404465 
36 2 -0.263461 -0.273007 0.162459 
37 3 1.14071 -0.762695 -0.324315 
38 3 0.231209 -0.569473 -1.62529 
39 3 0.689809 0.708946 0.524831 
40 3 0.225206 0.742233 0.311302 
41 3 -0.41732 -1.31832 0.0677382 
42 3 0.51892 1.30896 0.401229 
43 3 -0.208816 -1.45602 0.789702 
44 3 -0.799093 -0.843877 -0.0139736 
45 3 -0.375968 0.636148 0.057073 
46 3 0.456556 0.739001 1.71989 
47 3 -0.2172 -0.522781 -0.651715 
48 3 1.00417 -1.49423 0.0312988 
49 3 -0.595783 -1.31859 -0.981124 
50 3 2.14141 -1.10454 -0.0328066 
51 3 -0.563666 -0.578083 1.75767 
52 3 -0.166384 0.846374 -0.494995 
53 3 -0.76251 0.0014482 0.436564 
54 3 -0.182008 -1.15335 0.420016 
55 3 -0.738434 0.501563 -0.687034 
56 3 0.0910767 0.0553254 -0.671014 
57 3 0.731997 0.22631 -0.368588 
58 3 1.52254 1.24185 0.0122304 
59 3 -0.0729894 0.00850996 -0.526325 
60 3 -1.10933 -0.989654 0.272562 
61 3 -0.0649209 -0.834857 -0.0951057 
62 3 -0.249926 -0.61283 -0.103137 
63 3 1.08883 0.897082 1.06436 
64 3 1.28826 -0.70553 0.624541 
65 3 0.532259 2.05386 0.336329 
66 3 0.668733 0.208709 -0.600393 
67 3 -1.03508 -0.634408 -1.19176 
68 3 -0.713033 -1.40463 -0.424275 
69 3 -0.588657 -0.0506513 0.376871 
70 3 0.450366 0.0536877 0.285137 
71 3 -0.181222 1.82495 -0.418898 
72 3 -0.723451 -1.09436 0.32135 
73 3 1.27717 0.25537 -1.18694 
74 3 0.119882 -0.342896 0.404376 
75 3 -1.37943 0.589731 -1.52691 
76 3 -0.946622 -0.772257 0.164037 
77 3 0.494323 0.874221 -0.849912 
78 3 0.0207286 0.112033 -0.362114 
79 3 -0.169916 0.758281 0.423633 
80 3 0.640483 -0.352563 1.03524 
81 3 -0.0113768 -1.2152 0.660452 
82 3 -0.418278 -0.764189 0.00346605 
83 3 0.0366866 -0.192431 0.933851 
84 3 0.179163 -0.790638 -0.287355 
85 1 -0.60346 -0.864582 0.859275 
86 1 -0.656848 -0.541268 1.37274 
87 1 -0.492406 1.25524 -0.0820574 
88 1 0.213061 1.2268 0.598962 
89 1 -0.627901 -0.590145 0.116087 
90 1 -1.14083 0.83589 -0.774233 
91 1 -0.759823 -0.034337 -0.254008 
92 1 -0.148406 -0.614718 0.321079 
93 1 -0.246044 0.766502 0.480633 
94 1 -0.0288745 1.03407 1.23869 
95 1 -0.83111 -0.547942 0.320077 
96 1 -0.164586 -1.35294 -0.219349 
98 4 -2.30324 -0.619922 0.461608 
99 4 0.967181 1.71109 0.324406 
100 4 3.03022 0.190039 -0.22461 
102 4 0.726364 1.14705 -2.42426 
103 4 0.0742113 0.921602 -1.40051 
104 4 -0.77747 -0.538419 -0.731385 
ITEM: TIMESTEP
11500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.35709 1.13915 -0.17735 
97 4 -1.81471 0.554117 0.635048 
1 2 0.531984 -0.597897 -1.98735 
2 2 -0.38147 0.184975 -0.963575 
3 2 -0.653759 0.615481 0.455971 
4 2 -0.838218 -0.00225819 -0.879348 
5 2 -1.09438 0.0329184 0.201654 
6 2 -0.275735 -0.432126 -0.136807 
7 2 -0.164912 -0.192366 -0.275057 
8 2 0.249725 0.7433 -0.0160953 
9 2 0.194274 -0.370926 1.08054 
10 2 0.541818 0.313154 0.752232 
11 2 0.117294 0.367703 -0.394862 
12 2 1.3071 0.201107 0.100019 
13 2 0.0610643 0.0705065 -0.829109 
14 2 0.210202 0.52085 -0.916532 
15 2 -0.0377784 -0.205083 -0.735228 
16 2 0.442582 0.0517204 1.25358 
17 2 0.0379029 -0.158076 -0.333436 
18 2 0.79769 0.170707 -0.175569 
19 2 0.299961 -0.0581096 -1.12766 
20 2 -0.788654 -0.815208 -0.809818 
21 2 -0.533147 0.121792 -0.806369 
22 2 0.502994 0.965719 -0.944446 
23 2 0.160641 -0.182072 -0.729536 
24 2 0.247495 0.31239 0.240729 
25 2 -0.474624 0.0512737 0.0894397 
26 2 -1.26251 -0.262577 0.480468 
27 2 0.799081 0.321735 0.0483178 
28 2 0.405808 -0.279214 -0.023268 
29 2 -0.0195546 0.194264 0.582645 
30 2 0.278275 -0.0715356 0.321099 
31 2 0.320092 -0.37129 0.367409 
32 2 0.689921 0.408894 0.273411 
33 2 -0.227492 -0.255654 0.0903363 
34 2 0.641904 -0.446389 -0.208017 
35 2 0.195627 0.448671 0.117325 
36 2 -0.658063 1.55935 0.151465 
37 3 -0.709096 -0.0504517 -0.604426 
38 3 0.638249 -0.194006 0.360779 
39 3 -0.126657 -0.612445 -1.33421 
40 3 -0.498299 0.571722 -0.367452 
41 3 -0.0928952 -1.22829 0.410098 
42 3 -0.314921 -1.07466 -0.531757 
