62 3 0.906396 -3.71306 8.04342 
73 3 1.96641 -2.22603 5.53761 
85 1 0.866099 3.25183 1.14303 
87 1 -0.91952 0.716117 3.39647 
89 1 2.79993 -0.0104089 2.25808 
90 1 -2.85233 0.0606292 6.79715 
3 2 -2.62459 7.91463 1.98901 
4 2 -0.68795 2.58145 7.09524 
8 2 -0.940248 4.42013 3.38845 
11 2 -4.09625 3.15707 7.80965 
13 2 -2.41726 3.29952 6.64286 
16 2 -2.0356 7.8485 0.0578999 
24 2 1.01211 5.19187 3.92547 
29 2 -1.48627 6.22021 2.82721 
31 2 -0.703573 3.15713 5.04507 
35 2 -4.82341 4.92879 8.405 
39 3 -0.656453 5.08827 1.72395 
42 3 0.15107 9.27712 0.192924 
43 3 -4.44111 1.4119 8.28686 
52 3 2.43394 5.13415 1.66192 
57 3 -1.07133 7.91142 2.73447 
60 3 -1.36019 1.43428 8.27273 
64 3 -5.09189 6.74959 6.12592 
70 3 -1.26972 4.32405 7.22496 
72 3 -3.83816 7.3132 3.53229 
75 3 -4.03089 3.78574 6.24447 
77 3 -0.456828 5.78323 4.58434 
79 3 -2.86379 4.38661 3.67664 
88 1 0.878232 7.10548 1.16145 
92 1 -2.78053 5.92846 5.63417 
98 4 0.101986 7.80643 4.53248 
99 4 3.62011 5.18086 -0.0331692 
101 4 5.60812 -0.0779657 -0.0124748 
1 2 8.49498 2.0468 1.10654 
6 2 4.85682 0.215386 5.80247 
9 2 4.68436 2.48514 2.50587 
10 2 6.55815 -2.87355 6.42466 
17 2 5.34778 -1.45538 6.97139 
19 2 4.82019 1.94067 4.42919 
23 2 8.33004 -0.0824723 0.658111 
25 2 6.61665 1.87122 1.60774 
28 2 6.07312 -3.02583 8.49038 
36 2 2.92381 0.217556 5.16373 
40 3 8.8936 -1.36964 2.84612 
46 3 5.14133 0.995317 1.7879 
48 3 7.4419 -1.83375 5.28992 
51 3 7.91896 1.59541 2.80001 
53 3 4.24029 -0.608417 4.32768 
55 3 6.43087 1.08193 5.3119 
63 3 4.31862 -0.0971278 7.3416 
66 3 3.63909 -4.12403 9.01382 
67 3 7.87471 3.86051 0.848009 
76 3 1.19815 -0.0263198 7.47813 
81 3 4.75534 -2.86077 6.35173 
84 3 4.79257 3.78902 0.995137 
86 1 6.52834 -0.575893 3.37681 
94 1 2.72114 -1.9647 7.93216 
102 4 1.9435 2.61279 4.51419 
2 2 2.85138 5.63536 3.30384 
7 2 4.87245 8.48168 1.21048 
21 2 3.8433 7.04316 2.27465 
26 2 3.39287 3.92346 2.26362 
27 2 3.06569 7.303 4.4589 
30 2 6.6208 8.56527 2.20875 
32 2 -0.336655 2.53643 9.08902 
34 2 5.79129 1.72441 6.78759 
38 3 2.90902 8.95987 1.09912 
49 3 1.78145 7.35375 3.42599 
61 3 3.6104 2.17854 5.59429 
65 3 2.35013 4.6547 4.73297 
68 3 4.49174 6.32261 3.75538 
69 3 0.909422 2.66575 6.30471 
71 3 7.93108 6.68248 0.7709 
74 3 4.70916 3.70731 7.9838 
78 3 1.93036 4.07885 8.82476 
80 3 4.76864 6.71046 0.771151 
82 3 3.33985 6.11224 7.28295 
83 3 5.57835 3.3734 3.77113 
91 1 2.70747 1.93309 7.92405 
93 1 4.60801 4.64139 5.65371 
95 1 0.98085 5.17824 6.79254 
96 1 6.36249 5.30228 2.26249 
103 4 5.57131 7.93792 4.56186 
104 4 9.17776 5.18305 0.0593131 
ITEM: TIMESTEP
1300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.083041 -0.0958363 -0.00796352 
100 4 -3.64388 2.75474 4.53742 
5 2 -0.856183 -3.20632 7.97726 
12 2 1.01833 -0.705517 5.63668 
14 2 0.321673 1.04948 6.27598 
15 2 1.11323 -1.99927 3.96134 
18 2 -2.69984 -3.28645 7.27593 
20 2 4.19149 2.19181 0.589698 
22 2 -2.23787 3.58253 2.25191 
33 2 -0.366144 -1.64319 6.74676 
37 3 0.132752 2.96928 3.54181 
41 3 1.48886 0.535111 4.52179 
44 3 -0.882983 -0.792463 5.37241 
45 3 2.76036 2.37672 2.72627 
47 3 -4.47718 -1.48901 8.059 
50 3 -0.929365 1.49253 1.0166 
54 3 1.83028 1.01403 0.0362061 
56 3 -1.41703 -1.52629 8.21305 
58 3 0.485196 -0.816853 1.81795 
59 3 -1.94205 2.09553 5.52003 
62 3 0.92821 -3.75059 8.11238 
73 3 2.00341 -2.22519 5.48071 
85 1 0.864214 3.22239 1.12336 
87 1 -0.930718 0.756274 3.4125 
89 1 2.84523 -0.0703363 2.26529 
90 1 -2.87417 0.0480014 6.78918 
3 2 -2.67197 7.80381 2.13885 
4 2 -0.734262 2.60942 7.01453 
8 2 -0.783019 4.34339 3.31862 
11 2 -4.45576 3.32094 7.9616 
13 2 -2.6586 3.29374 6.80741 
16 2 -2.15099 7.82632 0.126016 
24 2 1.0401 5.14735 3.9684 
29 2 -1.48536 6.10353 2.87548 
31 2 -0.801446 3.27479 5.14708 
35 2 -4.60031 5.19744 8.3514 
39 3 -0.748841 4.97205 1.66204 
42 3 0.136259 9.38964 0.163225 
43 3 -4.40989 1.42861 8.36513 
52 3 2.39627 5.1492 1.6472 
57 3 -1.06427 7.83842 2.74029 
60 3 -1.38444 1.38397 8.32974 
64 3 -5.0631 6.81841 6.11731 
70 3 -1.33195 4.29218 7.17604 
72 3 -3.82889 7.35597 3.52282 
75 3 -4.03385 3.87835 6.24564 
77 3 -0.340348 5.76149 4.57602 
79 3 -2.80104 4.44694 3.75666 
88 1 0.833655 7.07462 1.13849 
92 1 -2.76119 5.98557 5.669 
98 4 0.103759 7.74628 4.49112 
99 4 3.59823 5.14688 0.00460076 
101 4 5.66864 -0.0804722 0.0231775 
1 2 8.54387 1.89919 1.217 
6 2 4.66817 0.45455 5.66109 
9 2 4.58282 2.45886 2.48337 
10 2 6.56087 -2.81984 6.55564 
17 2 5.24261 -1.22567 6.77577 
19 2 4.88623 2.01989 4.48375 
23 2 8.41231 -0.0922567 0.637816 
25 2 6.59465 2.1641 1.69934 
28 2 5.90102 -3.00052 8.47405 
36 2 2.8614 0.0198932 5.19304 
40 3 8.82868 -1.34159 2.87368 
46 3 5.17584 0.999649 1.78329 
48 3 7.45639 -1.79006 5.23546 
51 3 7.93817 1.68792 2.85882 
53 3 4.1586 -0.657885 4.35609 
55 3 6.40316 1.05879 5.25111 
63 3 4.24233 -0.09275 7.36069 
66 3 3.72289 -4.24157 8.96268 
67 3 7.8245 3.78564 0.809178 
76 3 1.10624 -0.119851 7.48034 
81 3 4.74548 -2.80324 6.41296 
84 3 4.76594 3.75868 1.0224 
86 1 6.55729 -0.500317 3.35215 
94 1 2.71905 -2.01862 7.91247 
102 4 1.95767 2.55534 4.53244 
2 2 2.7696 5.74147 3.3726 
7 2 4.7057 8.5238 1.11083 
21 2 3.65931 7.13831 2.28104 
26 2 3.48338 4.00478 2.42862 
27 2 3.08671 7.41071 4.57313 
30 2 6.58833 8.4704 2.07345 
32 2 -0.455408 2.45822 8.97547 
34 2 5.60305 1.91463 6.81426 
38 3 2.86211 8.86357 1.07034 
49 3 1.83404 7.39041 3.41916 
61 3 3.65174 2.15553 5.65483 
65 3 2.3524 4.59829 4.80271 
68 3 4.47899 6.32439 3.80303 
69 3 0.929164 2.64655 6.31693 
71 3 7.94463 6.69707 0.839943 
74 3 4.72025 3.63962 7.92673 
78 3 2.00913 4.06076 8.81518 
80 3 4.74067 6.69606 0.738976 
82 3 3.36561 6.08912 7.26289 
83 3 5.56365 3.33008 3.72688 
91 1 2.6727 1.91268 7.95015 
93 1 4.65094 4.69177 5.6519 
95 1 0.995803 5.18864 6.77886 
96 1 6.34641 5.33266 2.26581 
103 4 5.56431 7.97036 4.52235 
104 4 9.14334 5.13936 -0.00140514 
ITEM: TIMESTEP
1400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.0707469 -0.0797199 0.00120344 
100 4 -3.64727 2.66757 4.52186 
5 2 -0.624159 -3.16729 7.95273 
12 2 0.93028 -0.945597 5.62704 
14 2 0.489904 0.911156 6.19115 
15 2 0.940523 -2.05024 3.94184 
18 2 -2.49738 -3.35899 7.42233 
20 2 4.06561 2.38085 0.617694 
22 2 -2.40176 3.70608 2.26096 
33 2 -0.620603 -1.56451 6.77811 
37 3 0.249474 2.95886 3.54007 
41 3 1.43142 0.57129 4.38783 
44 3 -0.932537 -0.892733 5.29577 
45 3 2.85595 2.48817 2.74699 
47 3 -4.40999 -1.35043 8.03082 
50 3 -0.88209 1.35645 0.98295 
54 3 1.78707 1.05906 0.17142 
56 3 -1.32472 -1.45553 8.28822 
58 3 0.510861 -0.91541 1.75736 
59 3 -2.03015 2.03112 5.52014 
62 3 1.00822 -3.78938 8.07391 
73 3 2.05495 -2.27237 5.5349 
85 1 0.810902 3.21231 1.07142 
87 1 -0.898751 0.769516 3.46218 
89 1 2.8357 -0.0201016 2.25027 
90 1 -2.86457 0.0889301 6.80704 
3 2 -2.59328 7.82734 1.95879 
4 2 -0.782694 2.40915 6.88062 
8 2 -0.8334 4.269 3.42963 
11 2 -4.4684 3.20461 7.82059 
13 2 -2.64516 3.20437 6.9653 
16 2 -2.1059 7.93441 0.0266113 
24 2 1.06122 5.24421 3.7388 
29 2 -1.63528 6.08003 2.90851 
31 2 -0.707135 3.37542 5.19609 
35 2 -4.509 5.24666 8.11741 
39 3 -0.682088 5.05178 1.57876 
42 3 0.203259 9.3792 0.111038 
43 3 -4.48004 1.51736 8.32001 
52 3 2.45527 5.31519 1.64789 
57 3 -1.0852 7.8637 2.80022 
60 3 -1.30382 1.36585 8.28152 
64 3 -4.96463 6.96759 6.20265 
70 3 -1.29134 4.24422 7.24636 
72 3 -3.91074 7.22278 3.6282 
75 3 -4.05032 3.79063 6.17806 
77 3 -0.384607 5.8054 4.55398 
79 3 -2.83375 4.33362 3.72958 
88 1 0.81615 7.10535 1.08749 
92 1 -2.76471 5.95469 5.63344 
98 4 0.0562059 7.72931 4.50387 
99 4 3.61558 5.21851 0.0144895 
101 4 5.67468 -0.0143362 0.0346227 
1 2 8.62308 2.00155 1.15674 
6 2 4.67656 0.540279 5.71497 
9 2 4.77019 2.60151 2.51438 
10 2 6.78569 -2.63165 6.76064 
17 2 5.39878 -1.23823 6.63486 
19 2 4.74965 1.88608 4.38706 
23 2 8.35643 -0.12307 0.774722 
25 2 6.70682 2.15034 1.65941 
28 2 5.78933 -3.21411 8.35695 
36 2 2.73847 -0.139058 5.42317 
40 3 8.7959 -1.50182 2.89432 
46 3 5.13263 1.0082 1.77307 
48 3 7.54522 -1.80033 5.33435 
51 3 7.93024 1.58059 2.94038 
53 3 4.14176 -0.698817 4.43918 
55 3 6.34202 1.11367 5.24396 
63 3 4.35027 -0.0726869 7.39398 
66 3 3.64286 -4.13874 9.0236 
67 3 7.91282 3.83998 0.840425 
76 3 1.05182 -0.174838 7.40435 
81 3 4.88683 -2.84569 6.29768 
84 3 4.8196 3.88222 0.880489 
86 1 6.50037 -0.515522 3.44998 
94 1 2.70084 -1.98065 7.92413 
102 4 1.91246 2.56044 4.52037 
2 2 2.98948 5.86356 3.44238 
7 2 4.82803 8.33793 1.11785 
21 2 3.47439 7.36004 2.20283 
26 2 3.41838 4.07716 2.47738 
27 2 2.76149 7.4234 4.85329 
30 2 6.66397 8.33422 2.15429 
32 2 -0.401072 2.71182 8.80277 
34 2 5.57438 1.90532 6.78996 
38 3 2.89151 8.98554 1.04392 
49 3 1.75689 7.41665 3.46655 
61 3 3.57683 2.14022 5.58761 
65 3 2.33746 4.56406 4.80807 
68 3 4.63879 6.27322 3.89284 
69 3 0.858561 2.6151 6.1911 
71 3 7.99257 6.5602 0.768399 
74 3 4.68082 3.73468 7.97701 
78 3 2.01439 4.07079 8.70746 
80 3 4.82645 6.62003 0.681115 
82 3 3.37517 6.11705 7.36031 
83 3 5.70973 3.3521 3.72115 
91 1 2.76418 1.88585 7.89733 
93 1 4.65776 4.59817 5.67651 
95 1 1.03201 5.14767 6.77544 
96 1 6.26092 5.36379 2.26762 
103 4 5.51595 7.9276 4.55806 
104 4 9.22071 5.14724 0.00980538 
ITEM: TIMESTEP
1500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.000854806 -0.0624171 -0.00166347 
100 4 -3.65357 2.67858 4.51733 
5 2 -0.796521 -3.22842 8.06246 
12 2 0.936305 -0.801945 5.50969 
14 2 0.173077 1.03307 6.23406 
15 2 1.11209 -2.00743 3.91307 
18 2 -2.77206 -3.13407 7.34271 
20 2 4.19191 2.15049 0.601987 
22 2 -2.46114 3.77893 2.29001 
33 2 -0.274395 -1.56736 6.82124 
37 3 0.139841 2.89772 3.48813 
41 3 1.4404 0.622678 4.44559 
44 3 -0.932432 -0.886651 5.34649 
45 3 2.81362 2.41249 2.64591 
47 3 -4.41683 -1.34512 8.14456 
50 3 -0.884814 1.51517 0.992726 
54 3 1.67341 1.07369 0.0476565 
56 3 -1.37841 -1.41933 8.25674 
58 3 0.457135 -0.81461 1.86956 
59 3 -2.0309 1.95075 5.43175 
62 3 0.978594 -3.81596 8.08281 
73 3 2.10674 -2.2096 5.55835 
85 1 0.818249 3.1954 1.08902 
87 1 -0.898203 0.746966 3.42494 
89 1 2.8034 -0.032762 2.24844 
90 1 -2.8065 0.0274251 6.78986 
3 2 -2.45874 7.82504 1.98003 
4 2 -0.678494 2.70861 7.02506 
8 2 -0.786321 4.41171 3.49643 
11 2 -4.35942 3.21028 7.90178 
13 2 -2.43779 3.15091 7.06807 
16 2 -2.03081 7.97943 0.155744 
24 2 1.11705 5.29603 3.60789 
29 2 -1.4702 6.13173 2.80448 
31 2 -0.823696 3.28952 5.15717 
35 2 -4.81729 5.17322 7.91881 
39 3 -0.734393 5.05116 1.69348 
42 3 0.251243 9.30347 0.195824 
43 3 -4.37954 1.47077 8.34059 
52 3 2.46575 5.2823 1.67887 
57 3 -0.965791 7.97009 2.86516 
60 3 -1.27237 1.31784 8.12675 
64 3 -5.06661 6.68099 6.16765 
70 3 -1.36739 4.39654 7.33076 
72 3 -3.86699 7.31275 3.58881 
75 3 -4.19491 3.70307 6.18354 
77 3 -0.392552 5.91058 4.56185 
79 3 -2.88699 4.35434 3.7303 
88 1 0.865903 7.13049 1.14792 
92 1 -2.68528 5.96111 5.66912 
98 4 0.0725254 7.86377 4.56597 
99 4 3.60879 5.2341 -0.0128312 
101 4 5.55755 -0.0759521 -0.0317056 
1 2 8.52916 1.92684 1.03678 
6 2 4.72737 0.456307 5.67204 
9 2 4.77574 2.49183 2.56157 
10 2 6.5193 -2.93745 6.54526 
17 2 5.40513 -1.35238 6.46612 
19 2 4.66489 1.78995 4.33881 
23 2 8.35515 -0.0810501 0.765092 
25 2 6.66096 1.99499 1.78437 
28 2 5.80851 -2.93038 8.34733 
36 2 2.74619 0.145155 5.61942 
40 3 8.79116 -1.46854 2.89619 
46 3 5.15358 0.868778 1.69583 
48 3 7.5552 -1.89587 5.4361 
51 3 7.93435 1.60347 2.8667 
53 3 4.30475 -0.712548 4.3768 
55 3 6.39971 1.08432 5.28473 
63 3 4.25794 0.0520493 7.47294 
66 3 3.5391 -4.16887 8.97278 
67 3 7.91724 3.87482 0.844152 
76 3 1.11331 -0.0633876 7.3625 
81 3 4.65607 -2.80081 6.2542 
84 3 4.72855 3.8606 0.928108 
86 1 6.52747 -0.565367 3.40583 
94 1 2.73548 -2.05164 7.94792 
102 4 1.9072 2.61189 4.48558 
2 2 2.82194 5.65715 3.39466 
7 2 4.77906 8.53317 1.19578 
21 2 3.8431 7.09497 2.28736 
26 2 3.4507 3.91029 2.21985 
27 2 2.93439 7.1394 4.45739 
30 2 6.6558 8.47871 2.21495 
32 2 -0.164522 2.73329 9.04857 
34 2 5.7788 1.82547 6.77618 
38 3 2.81224 9.05272 1.00943 
49 3 1.66463 7.37111 3.53288 
61 3 3.55236 2.1602 5.64292 
65 3 2.37684 4.54068 4.67673 
68 3 4.50919 6.32771 3.81749 
69 3 0.862078 2.82074 6.18652 
71 3 8.0187 6.66612 0.834817 
74 3 4.64718 3.76924 7.9167 
78 3 2.00336 4.04608 8.89126 
80 3 4.74203 6.7327 0.728949 
82 3 3.16497 6.08717 7.35296 
83 3 5.64829 3.32975 3.67915 
91 1 2.78284 1.95464 7.90485 
93 1 4.63985 4.51592 5.6579 
95 1 0.940076 5.23029 6.76799 
96 1 6.36189 5.32505 2.2782 
103 4 5.55664 7.90521 4.58112 
104 4 9.18663 5.18249 0.0221028 
ITEM: TIMESTEP
1600
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0.0364393 -0.0451778 -0.0264067 
100 4 -3.72184 2.61674 4.49697 
5 2 -0.882494 -3.19804 7.92769 
12 2 1.25528 -0.653845 5.60218 
14 2 0.28446 0.940792 6.18356 
15 2 1.01543 -2.00755 4.13784 
18 2 -2.6587 -3.06524 7.25457 
20 2 4.08594 2.31033 0.556582 
22 2 -1.97578 3.63688 2.29969 
33 2 -0.304849 -1.418 6.77909 
37 3 0.149067 2.9849 3.44546 
41 3 1.44972 0.636209 4.4881 
44 3 -0.893025 -0.930941 5.23064 
45 3 2.76459 2.43538 2.66387 
47 3 -4.36468 -1.34561 8.2168 
50 3 -0.926698 1.41774 0.971556 
54 3 1.7779 1.03794 0.0114867 
56 3 -1.27171 -1.46349 8.2308 
58 3 0.450329 -0.850518 1.78769 
59 3 -1.96559 1.9489 5.3677 
62 3 0.884875 -3.84258 8.07079 
73 3 1.99748 -2.25966 5.49961 
85 1 0.922619 3.32038 1.18293 
87 1 -0.939296 0.595893 3.34032 
89 1 2.70998 0.0183858 2.25473 
90 1 -2.82043 0.00390495 6.80119 
3 2 -2.69852 7.80777 2.25043 
4 2 -0.803685 2.543 6.83969 
8 2 -0.756611 4.64181 3.50871 
11 2 -4.46194 3.23754 7.9633 
13 2 -2.61336 3.01742 7.16316 
16 2 -2.11614 8.03105 0.379072 
24 2 1.03259 5.40692 3.88182 
29 2 -1.52791 6.28006 2.84058 
31 2 -0.866296 3.2592 4.96246 
35 2 -4.44659 5.25767 8.15499 
39 3 -0.699188 5.08883 1.59132 
42 3 0.264395 9.36717 0.234889 
43 3 -4.31301 1.4937 8.35583 
52 3 2.48939 5.17537 1.6558 
57 3 -0.819995 7.9879 2.76234 
60 3 -1.28159 1.30197 8.2529 
64 3 -5.1426 6.63628 6.03531 
70 3 -1.37624 4.41943 7.25893 
72 3 -3.86312 7.24978 3.58062 
75 3 -4.16809 3.75972 6.19781 
77 3 -0.496747 5.88376 4.56144 
79 3 -2.76936 4.25683 3.75063 
88 1 0.932284 7.14894 1.15511 
92 1 -2.82289 5.80584 5.67497 
98 4 0.050209 7.83628 4.57452 
99 4 3.61544 5.19612 0.00814172 
101 4 5.62908 -0.0362794 0.0133021 
1 2 8.43644 2.06148 1.11414 
6 2 4.89814 0.384737 5.6535 
9 2 4.69529 2.46038 2.4622 
10 2 6.49107 -2.85476 6.57868 
17 2 5.51548 -1.28016 6.60104 
19 2 4.76205 1.85938 4.31537 
23 2 8.48803 0.294334 0.709696 
25 2 6.54924 2.00294 1.72397 
28 2 5.96965 -2.92265 8.53384 
36 2 3.06347 0.301621 5.48402 
40 3 8.80958 -1.48891 2.82093 
46 3 5.24023 0.79183 1.80934 
48 3 7.56351 -1.89146 5.32854 
51 3 7.94245 1.5162 2.91412 
53 3 4.26143 -0.734686 4.49126 
55 3 6.43937 1.00816 5.27589 
63 3 4.3413 0.106694 7.42116 
66 3 3.5447 -4.03601 9.03855 
67 3 7.93967 3.91235 0.881004 
76 3 1.23054 -0.025281 7.41538 
81 3 4.65941 -2.76124 6.36519 
84 3 4.78399 3.82182 0.92545 
86 1 6.47356 -0.639218 3.38837 
94 1 2.77673 -1.8606 7.93589 
102 4 1.82154 2.64871 4.48469 
2 2 2.92554 5.78599 3.25646 
7 2 4.59078 8.74101 1.14695 
21 2 4.0544 7.14972 2.23592 
26 2 3.61827 4.0709 2.49332 
27 2 2.91893 7.07286 4.60101 
30 2 6.52584 8.31651 1.8249 
32 2 -0.22593 2.76902 8.85479 
34 2 5.66198 1.92593 6.83155 
38 3 2.81921 8.87112 1.04507 
49 3 1.7218 7.33634 3.54536 
61 3 3.51789 2.16396 5.59898 
65 3 2.30436 4.56556 4.62004 
68 3 4.63986 6.28148 3.64528 
69 3 0.888838 2.82372 6.3202 
71 3 8.05057 6.67497 0.915841 
74 3 4.60631 3.65502 7.92515 
78 3 1.96989 4.19752 8.93036 
80 3 4.89927 6.5671 0.713313 
82 3 3.20394 6.04188 7.20162 
83 3 5.69015 3.25734 3.60572 
91 1 2.68913 1.96027 7.91999 
93 1 4.62309 4.63332 5.65726 
95 1 0.913014 5.18809 6.79771 
96 1 6.48283 5.16935 2.27005 
103 4 5.57646 7.93215 4.47403 
104 4 9.20351 5.3322 0.0733929 
ITEM: TIMESTEP
1700
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 -0.0358963 0.0364981 -0.0323451 
100 4 -3.6069 2.66385 4.48806 
5 2 -0.61802 -2.97065 7.88089 
12 2 1.07604 -0.436155 5.4772 
14 2 0.148508 1.25845 6.38437 
15 2 0.898365 -1.89884 4.20217 
18 2 -2.574 -3.29304 7.50165 
20 2 3.83941 2.21079 0.830699 
22 2 -1.81541 3.61531 2.20761 
33 2 0.0219866 -1.39496 6.66432 
37 3 0.106667 3.06971 3.46233 
41 3 1.39075 0.599446 4.31387 
44 3 -0.72544 -0.990179 5.22622 
45 3 2.82041 2.50752 2.64572 
47 3 -4.38907 -1.36454 8.24977 
50 3 -1.03637 1.52553 1.00578 
54 3 1.64636 1.16004 0.131402 
56 3 -1.12267 -1.4043 8.19924 
58 3 0.407756 -0.840989 1.79361 
59 3 -1.90224 1.9034 5.39246 
62 3 0.922013 -3.75099 8.08946 
73 3 1.94174 -2.21825 5.62164 
85 1 0.854859 3.26791 1.05808 
87 1 -0.89488 0.6867 3.3814 
89 1 2.78996 -0.0230031 2.28426 
90 1 -2.70758 -0.0442247 6.72478 
3 2 -2.71218 7.70446 2.44521 
4 2 -0.83771 2.727 6.87849 
8 2 -0.927353 4.66951 3.46046 
11 2 -4.7509 3.31395 8.08001 
13 2 -2.75654 3.26593 7.17229 
16 2 -2.29516 8.19325 0.499235 
24 2 0.994048 5.28481 3.95163 
29 2 -1.56551 6.19612 2.69171 
31 2 -0.977038 3.22589 4.84935 
35 2 -4.42825 5.32943 8.26894 
39 3 -0.742492 5.10965 1.703 
42 3 -0.0186042 9.45462 0.265363 
43 3 -4.26886 1.45476 8.2964 
52 3 2.36265 5.22446 1.61998 
57 3 -0.940412 7.92539 2.6808 
60 3 -1.14736 1.48325 8.14687 
64 3 -5.12125 6.53991 6.08901 
70 3 -1.4608 4.49779 7.26737 
72 3 -3.75879 7.19198 3.70157 
75 3 -4.13913 3.67004 6.23567 
77 3 -0.502659 5.88484 4.73098 
79 3 -2.52439 4.18429 3.70721 
88 1 0.83517 7.18961 1.13664 
92 1 -2.72757 5.86596 5.65658 
98 4 -0.0661258 7.86721 4.55896 
99 4 3.6754 5.31807 0.00923416 
101 4 5.54345 0.00962306 0.101853 
1 2 8.40954 2.16111 1.43785 
6 2 4.81488 0.721969 5.95703 
9 2 4.6794 2.84122 2.37739 
10 2 6.55867 -2.6771 6.92348 
17 2 5.24213 -1.25244 6.3639 
19 2 4.77258 1.53464 4.20068 
23 2 8.41594 0.29098 0.601306 
25 2 6.46505 2.09269 2.02681 
28 2 5.65866 -2.92062 8.55007 
36 2 3.0492 0.171541 5.45761 
40 3 8.79814 -1.62017 2.86618 
46 3 5.06471 0.913982 1.87543 
48 3 7.5832 -1.90665 5.38285 
51 3 7.82574 1.40699 2.89548 
53 3 4.15199 -0.574709 4.40162 
55 3 6.4601 1.02617 5.27386 
63 3 4.31428 -0.0713833 7.37307 
66 3 3.56263 -4.14717 8.87404 
67 3 8.0197 3.79773 0.896935 
76 3 1.20554 0.0490632 7.4069 
81 3 4.69905 -2.81641 6.35675 
84 3 4.83974 3.86574 0.915395 
86 1 6.52146 -0.735618 3.4778 
94 1 2.6788 -2.03226 8.03564 
102 4 1.82749 2.62774 4.44701 
2 2 2.8604 6.1008 3.28465 
7 2 4.68185 8.60917 1.0762 
21 2 4.18268 7.2594 2.27733 
26 2 3.1565 4.33593 2.71549 
27 2 2.82885 7.17589 5.04706 
30 2 6.52467 8.53518 1.94695 
32 2 -0.296022 2.73023 8.83918 
34 2 6.14199 2.02194 6.74531 
38 3 2.78205 8.94544 1.10307 
49 3 1.6479 7.33495 3.56612 
61 3 3.54761 2.07032 5.4718 
65 3 2.38336 4.58858 4.63688 
68 3 4.55944 6.27698 3.67836 
69 3 0.828803 2.79712 6.25322 
71 3 7.97361 6.61851 0.866628 
74 3 4.51503 3.66011 8.03085 
78 3 1.93396 4.25043 8.80045 
80 3 4.89003 6.75547 0.746002 
82 3 3.30778 6.16345 7.27426 
83 3 5.84282 3.36365 3.6277 
91 1 2.81079 1.92433 7.85041 
93 1 4.65814 4.49271 5.59906 
95 1 0.963058 5.18661 6.75824 
96 1 6.36259 5.31218 2.23381 
103 4 5.5728 7.82734 4.56931 
104 4 9.18569 5.22994 0.038043 
ITEM: TIMESTEP
1800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 -0.0293533 -0.00726657 -0.153548 
100 4 -3.56765 2.58724 4.52107 
5 2 -1.04667 -3.06884 7.72598 
12 2 1.22594 -0.440972 5.72808 
14 2 0.161955 1.0086 6.39151 
15 2 0.768584 -1.82236 4.53318 
18 2 -2.91654 -3.25667 6.71183 
20 2 3.83777 2.46506 0.473042 
22 2 -1.8255 3.88303 2.37771 
33 2 -0.096616 -1.57302 6.80929 
37 3 0.162901 3.05006 3.39268 
41 3 1.32298 0.623616 4.3192 
44 3 -0.743346 -0.992684 5.32148 
45 3 2.82176 2.45424 2.70028 
47 3 -4.30547 -1.30525 8.19554 
50 3 -1.02929 1.47505 0.978233 
54 3 1.75643 1.00944 0.0816312 
56 3 -1.21995 -1.44378 8.199 
58 3 0.416194 -0.885506 1.70832 
59 3 -1.80398 1.9285 5.38813 
62 3 0.794476 -3.7265 8.18588 
73 3 2.00857 -2.16122 5.67853 
85 1 0.723062 3.21025 1.04107 
87 1 -0.882739 0.593127 3.40163 
89 1 2.7238 -0.0183204 2.13457 
90 1 -2.73835 6.89253e-05 6.83757 
3 2 -2.69841 7.86441 2.39826 
4 2 -1.01897 2.57108 6.81021 
8 2 -0.730293 4.61064 3.71993 
11 2 -4.68896 3.5231 8.04192 
13 2 -2.92166 3.36617 7.2309 
16 2 -2.26432 8.12956 0.387244 
24 2 1.15073 5.3623 3.52246 
29 2 -1.53434 6.40755 2.80678 
31 2 -0.776819 3.12388 4.93726 
